scenario,label,group,t,att,se
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",2004,2005,-0.07831909906206069,0.030390228543397232
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",2004,2006,-0.13627434632867794,0.03540338496891005
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",2004,2007,-0.10081136308540416,0.03435922583467323
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",2006,2004,-0.002562550942610993,0.022530235145338813
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",2006,2005,-0.001939246095788747,0.019042158605818944
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",2006,2006,0.004660876319976148,0.01633558424682359
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",2006,2007,-0.04122447154621749,0.020229180704106838
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",2007,2004,0.029759364761031158,0.014533541638651452
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",2007,2005,-0.002410612800096917,0.016031296375517853
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",2007,2006,-0.031087119389688875,0.017877511313343517
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",2007,2007,-0.02605441071919662,0.016655435349252175
mpdta_nyt_reg,"Reg, notyettreated, no covariates",2004,2004,-0.019372363675922148,0.022310112883680573
mpdta_nyt_reg,"Reg, notyettreated, no covariates",2004,2005,-0.07831909906206069,0.030390228543397232
mpdta_nyt_reg,"Reg, notyettreated, no covariates",2004,2006,-0.13627434632867794,0.03540338496891006
mpdta_nyt_reg,"Reg, notyettreated, no covariates",2004,2007,-0.10081136308540416,0.034359225834673233
mpdta_nyt_reg,"Reg, notyettreated, no covariates",2006,2004,-0.0025625509426109652,0.022530235145338813
mpdta_nyt_reg,"Reg, notyettreated, no covariates",2006,2005,-0.0019392460957887488,0.019042158605818944
mpdta_nyt_reg,"Reg, notyettreated, no covariates",2006,2006,0.004660876319976168,0.016335584246823593
mpdta_nyt_reg,"Reg, notyettreated, no covariates",2006,2007,-0.041224471546217445,0.020229180704106838
mpdta_nyt_reg,"Reg, notyettreated, no covariates",2007,2004,0.029759364761031158,0.014533541638651452
mpdta_nyt_reg,"Reg, notyettreated, no covariates",2007,2005,-0.0024106128000969205,0.016031296375517853
mpdta_nyt_reg,"Reg, notyettreated, no covariates",2007,2006,-0.03108711938968886,0.017877511313343517
mpdta_nyt_reg,"Reg, notyettreated, no covariates",2007,2007,-0.026054410719196633,0.016655435349252175
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",2004,2004,-0.014529668304898708,0.022129157238335542
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",2004,2005,-0.07642188173478613,0.028671314155561407
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",2004,2006,-0.1404483368101223,0.03537815471009641
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",2004,2007,-0.10690389811145944,0.03288649300289722
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",2006,2004,-0.0004721460884850161,0.02222343703665837
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",2006,2005,-0.006202524579796505,0.018495701904182676
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",2006,2006,0.0009605737466981114,0.019400195422023064
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",2006,2007,-0.04129386558818042,0.01972114414539532
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",2007,2004,0.02672779620370702,0.01406566076439733
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",2007,2005,-0.00457657076352354,0.015717763130265027
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",2007,2006,-0.028447487197560215,0.01818088115269848
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",2007,2007,-0.028781361039486444,0.016238952966185993
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",2004,2004,-0.01454118679030178,0.022118951578690423
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",2004,2005,-0.07644444526051818,0.028653796957498635
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",2004,2006,-0.14046305350902902,0.035372979276891016
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",2004,2007,-0.10693411810277324,0.03288980649364237
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",2006,2004,-0.000635970798606722,0.02217756880213154
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",2006,2005,-0.006466522262997439,0.018459507275664276
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",2006,2006,0.0010889525816444902,0.019518445609887754
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",2006,2007,-0.041545732754084685,0.01970684203642239
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",2007,2004,0.026607727877600032,0.014039522472884414
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",2007,2005,-0.004673875702382205,0.015667670692387902
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",2007,2006,-0.028367876606149346,0.01819947096450628
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",2007,2007,-0.028916828188237098,0.016256976031718516
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",2004,2004,-0.014911237790360979,0.022055693076319556
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",2004,2005,-0.07699632296605124,0.028359745510149633
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",2004,2006,-0.14108010462858767,0.034836286953618456
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",2004,2007,-0.10754427467304638,0.03273769264341196
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",2006,2004,-0.0020660581184395108,0.022122286483578002
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",2006,2005,-0.0069682830672707155,0.018345785629369466
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",2006,2006,0.0007655250263958989,0.019195907032878493
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",2006,2007,-0.041535636529325265,0.019716873645372866
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",2007,2004,0.02636583174698029,0.01401894932267511
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",2007,2005,-0.004759835338669511,0.015669966037328925
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",2007,2006,-0.02850210641385903,0.018132065892470267
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",2007,2007,-0.02878948819382426,0.01616786725369182
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",2004,2004,-0.021183053478757985,0.021648207714727596
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",2004,2005,-0.0816031858556785,0.028341541085783052
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",2004,2006,-0.13819182260842686,0.034228037221318675
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",2004,2007,-0.10690389811145944,0.03288649300289722
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",2006,2004,-0.007455236111780509,0.021835715405818936
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",2006,2005,-0.004563376992946321,0.018291386063743625
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",2006,2006,0.008660699867558954,0.016839060956379638
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",2006,2007,-0.04129386558818042,0.01972114414539532
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",2007,2004,0.026932652900662244,0.01391362597067432
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",2007,2005,-0.004200980469979093,0.015548366320611167
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",2007,2006,-0.028447487197560215,0.01818088115269848
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",2007,2007,-0.028781361039486444,0.016238952966185993
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",2004,2004,-0.02118442740508568,0.021645988996915062
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",2004,2005,-0.08160651471828087,0.028337510817333267
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",2004,2006,-0.13819481030600672,0.03422725384761067
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",2004,2007,-0.10693411810277324,0.03288980649364237
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",2006,2004,-0.007514928759450597,0.021818324641311965
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",2006,2005,-0.004709259059585554,0.018272194163882347
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",2006,2006,0.008751144228814449,0.01686007991566853
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",2006,2007,-0.041545732754084685,0.01970684203642239
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",2007,2004,0.02686083795359223,0.013903752140444644
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",2007,2005,-0.004263963026734419,0.015515927448572544
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",2007,2006,-0.028367876606149346,0.01819947096450628
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",2007,2007,-0.028916828188237098,0.016256976031718516
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",2004,2004,-0.02124800222256633,0.021616349314289237
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",2004,2005,-0.08184999926987746,0.028111220211808622
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",2004,2006,-0.13846900352464836,0.033880923525953816
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",2004,2007,-0.10754427467304638,0.03273769264341196
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",2006,2004,-0.00808206276261382,0.021765470267059484
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",2006,2005,-0.006216859000706424,0.01803048857163639
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",2006,2006,0.00937539996989677,0.016906029133282784
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",2006,2007,-0.041535636529325265,0.019716873645372866
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",2007,2004,0.026718253326321995,0.013895973863819303
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",2007,2005,-0.004254591714243307,0.015522323225739964
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",2007,2006,-0.02850210641385903,0.018132065892470267
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",2007,2007,-0.02878948819382426,0.01616786725369182
