scenario,agg_type,egt,att_egt,se_egt,overall_att,overall_se
ipw_nev_cov,calendar,,,,-.0441700764183268,.0150352216767449
ipw_nev_cov,calendar,2004,-.0145483904155778,.0221145221402064,-.0441700764183268,.0150352216767449
ipw_nev_cov,calendar,2005,-.0764498124265155,.0286488659429453,-.0441700764183268,.0150352216767449
ipw_nev_cov,calendar,2006,-.0460161613543283,.0212732103694814,-.0441700764183268,.0150352216767449
ipw_nev_cov,calendar,2007,-.0396659414768857,.0129144607020676,-.0441700764183268,.0150352216767449
ipw_nyt_nocov,simple,,,,-.0397636146675442,.0120524250603536
ipw_nyt_nocov,dynamic,,,,-.0773993010753576,.0195601813317538
ipw_nyt_nocov,dynamic,-3,.0297593440191622,.0145335411535134,-.0773993010753576,.0195601813317538
ipw_nyt_nocov,dynamic,-2,-.0024461647019565,.0131203498121647,-.0773993010753576,.0195601813317538
ipw_nyt_nocov,dynamic,-1,-.024268874085231,.0144636828766069,-.0773993010753576,.0195601813317538
ipw_nyt_nocov,dynamic,0,-.018922189400869,.0120445677448949,-.0773993010753576,.0195601813317538
ipw_nyt_nocov,dynamic,1,-.0535893348669543,.0169463896388229,-.0773993010753576,.0195601813317538
ipw_nyt_nocov,dynamic,2,-.1362743085080927,.0354033890199235,-.0773993010753576,.0195601813317538
ipw_nyt_nocov,dynamic,3,-.1008113715255145,.0343592322111664,-.0773993010753576,.0195601813317538
ipw_nyt_nocov,group,,,,-.0304622191818127,.0125751196312294
ipw_nyt_nocov,group,2004,-.0836942594786095,.0257016036956419,-.0304622191818127,.0125751196312294
ipw_nyt_nocov,group,2006,-.0182818108953143,.0159222392950453,-.0304622191818127,.0125751196312294
ipw_nyt_nocov,group,2007,-.0260543987659654,.0166554343415146,-.0304622191818127,.0125751196312294
ipw_nyt_nocov,calendar,,,,-.0442670557882312,.0155709041147716
ipw_nyt_nocov,calendar,2004,-.0193723124762376,.0223101043992812,-.0442670557882312,.0155709041147716
ipw_nyt_nocov,calendar,2005,-.0783190454045931,.0303902339035344,-.0442670557882312,.0155709041147716
ipw_nyt_nocov,calendar,2006,-.0423175309643601,.0190562570402065,-.0442670557882312,.0155709041147716
ipw_nyt_nocov,calendar,2007,-.0370593343077338,.0137470791210832,-.0442670557882312,.0155709041147716
ipw_nyt_cov,simple,,,,-.041389401610219,.01141928987243
ipw_nyt_cov,dynamic,,,,-.0800160319835408,.018489703158084
ipw_nyt_cov,dynamic,-3,.0268379430218154,.0139069568961658,-.0800160319835408,.018489703158084
ipw_nyt_cov,dynamic,-2,-.0050417708017353,.0127821627542811,-.0800160319835408,.018489703158084
ipw_nyt_cov,dynamic,-1,-.022805980333957,.0146144043604496,-.0800160319835408,.018489703158084
ipw_nyt_cov,dynamic,0,-.0201952480701525,.011631504040782,-.0800160319835408,.018489703158084
ipw_nyt_cov,dynamic,1,-.0547411472473595,.016401967516063,-.0800160319835408,.018489703158084
ipw_nyt_cov,dynamic,2,-.1381951654955484,.0342267690640284,-.0800160319835408,.018489703158084
ipw_nyt_cov,dynamic,3,-.1069325671211029,.0328891546258206,-.0800160319835408,.018489703158084
ipw_nyt_cov,group,,,,-.0323307130440247,.0119762951420165
ipw_nyt_cov,group,2004,-.0869799255432036,.0240570733499788,-.0323307130440247,.0119762951420165
ipw_nyt_cov,group,2006,-.0162588536143197,.0162092151389177,-.0323307130440247,.0119762951420165
ipw_nyt_cov,group,2007,-.0288947598165791,.0162464084805301,-.0323307130440247,.0119762951420165
ipw_nyt_cov,calendar,,,,-.0456656513222842,.0146961061562056
ipw_nyt_cov,calendar,2004,-.0211850249986469,.0216452150051329,-.0456656513222842,.0146961061562056
ipw_nyt_cov,calendar,2005,-.0816069445575161,.0283367865246973,-.0456656513222842,.0146961061562056
ipw_nyt_cov,calendar,2006,-.0402046942560882,.0192783314864647,-.0456656513222842,.0146961061562056
ipw_nyt_cov,calendar,2007,-.0396659414768857,.0129144607020676,-.0456656513222842,.0146961061562056
reg_nev_nocov,simple,,,,-.0399512643975509,.0120340131619149
reg_nev_nocov,dynamic,,,,-.0772398087164055,.0199649933907161
reg_nev_nocov,dynamic,-3,.0305066278893214,.0150335597890135,-.0772398087164055,.0199649933907161
reg_nev_nocov,dynamic,-2,-.0005630936714939,.0132916439845013,-.0772398087164055,.0199649933907161
reg_nev_nocov,dynamic,-1,-.0244587151742852,.0142364034488411,-.0772398087164055,.0199649933907161
reg_nev_nocov,dynamic,0,-.0199318068044342,.0118263631319982,-.0772398087164055,.0199649933907161
reg_nev_nocov,dynamic,1,-.0509573569704157,.016893480248251,-.0772398087164055,.0199649933907161
reg_nev_nocov,dynamic,2,-.1372586995652578,.0364356682665059,-.0772398087164055,.0199649933907161
reg_nev_nocov,dynamic,3,-.1008113715255145,.0343592322111664,-.0772398087164055,.0199649933907161
reg_nev_nocov,group,,,,-.0310182729676164,.0124460588416713
reg_nev_nocov,group,2004,-.0797490976099829,.0263678032900833,-.0310182729676164,.0124460588416713
reg_nev_nocov,group,2006,-.0229095486568402,.0167033336709023,-.0310182729676164,.0124460588416713
reg_nev_nocov,group,2007,-.0260543987659654,.0166554343415146,-.0310182729676164,.0124460588416713
reg_nev_nocov,calendar,,,,-.0417004079972523,.0159718515943168
reg_nev_nocov,calendar,2004,-.010503207634182,.0232510282338439,-.0417004079972523,.0159718515943168
reg_nev_nocov,calendar,2005,-.0704231117149773,.030984772014646,-.0417004079972523,.0159718515943168
reg_nev_nocov,calendar,2006,-.0488159783321163,.0201258610841357,-.0417004079972523,.0159718515943168
reg_nev_nocov,calendar,2007,-.0370593343077338,.0137470791210832,-.0417004079972523,.0159718515943168
reg_nev_cov,simple,,,,-.0419686034346066,.0114448293468128
reg_nev_cov,dynamic,,,,-.0807817332101263,.0187458568601174
reg_nev_cov,dynamic,-3,.0263658059449833,.0140189487371934,-.0807817332101263,.0187458568601174
reg_nev_cov,dynamic,-2,-.0041297203530432,.0129174701606993,-.0807817332101263,.0187458568601174
reg_nev_cov,dynamic,-1,-.0234649237698377,.0144416509139075,-.0807817332101263,.0187458568601174
reg_nev_cov,dynamic,0,-.0211467287315656,.0114810433581513,-.0807817332101263,.0187458568601174
reg_nev_cov,dynamic,1,-.0533558582390675,.0162930767950898,-.0807817332101263,.0187458568601174
reg_nev_cov,dynamic,2,-.1410800617512553,.0348362890299593,-.0807817332101263,.0187458568601174
reg_nev_cov,dynamic,3,-.1075442841186166,.0327376949367017,-.0807817332101263,.0187458568601174
reg_nev_cov,group,,,,-.0329292339673581,.0118603081016003
reg_nev_cov,group,2004,-.0851329544543198,.0242512163926763,-.0329292339673581,.0118603081016003
reg_nev_cov,group,2006,-.0203850661111485,.0174025062863677,-.0329292339673581,.0118603081016003
reg_nev_cov,group,2007,-.0287894805666646,.0161678662123734,-.0329292339673581,.0118603081016003
reg_nev_cov,calendar,,,,-.0445323064370186,.0148850253637345
reg_nev_cov,calendar,2004,-.0149111971190682,.0220556813921461,-.0445323064370186,.0148850253637345
reg_nev_cov,calendar,2005,-.0769962748283389,.0283597481389601,-.0445323064370186,.0148850253637345
reg_nev_cov,calendar,2006,-.0465163421023285,.0209983724165085,-.0445323064370186,.0148850253637345
reg_nev_cov,calendar,2007,-.0397054116983385,.0128658593717218,-.0445323064370186,.0148850253637345
reg_nyt_nocov,simple,,,,-.0397636146675442,.0120524250603536
reg_nyt_nocov,dynamic,,,,-.0773993010753576,.0195601813317538
reg_nyt_nocov,dynamic,-3,.0297593440191622,.0145335411535134,-.0773993010753576,.0195601813317538
reg_nyt_nocov,dynamic,-2,-.0024461647019565,.0131203498121647,-.0773993010753576,.0195601813317538
reg_nyt_nocov,dynamic,-1,-.0242688740852309,.0144636828766069,-.0773993010753576,.0195601813317538
reg_nyt_nocov,dynamic,0,-.018922189400869,.0120445677448949,-.0773993010753576,.0195601813317538
reg_nyt_nocov,dynamic,1,-.0535893348669543,.0169463896388229,-.0773993010753576,.0195601813317538
reg_nyt_nocov,dynamic,2,-.1362743085080927,.0354033890199235,-.0773993010753576,.0195601813317538
reg_nyt_nocov,dynamic,3,-.1008113715255145,.0343592322111664,-.0773993010753576,.0195601813317538
reg_nyt_nocov,group,,,,-.0304622191818127,.0125751196312294
reg_nyt_nocov,group,2004,-.0836942594786095,.0257016036956419,-.0304622191818127,.0125751196312294
reg_nyt_nocov,group,2006,-.0182818108953143,.0159222392950453,-.0304622191818127,.0125751196312294
reg_nyt_nocov,group,2007,-.0260543987659654,.0166554343415146,-.0304622191818127,.0125751196312294
reg_nyt_nocov,calendar,,,,-.0442670557882312,.0155709041147716
reg_nyt_nocov,calendar,2004,-.0193723124762376,.0223101043992812,-.0442670557882312,.0155709041147716
reg_nyt_nocov,calendar,2005,-.0783190454045932,.0303902339035344,-.0442670557882312,.0155709041147716
reg_nyt_nocov,calendar,2006,-.0423175309643601,.0190562570402065,-.0442670557882312,.0155709041147716
reg_nyt_nocov,calendar,2007,-.0370593343077338,.0137470791210832,-.0442670557882312,.0155709041147716
reg_nyt_cov,simple,,,,-.0413747608744245,.0113771609478286
reg_nyt_cov,dynamic,,,,-.0802485363938384,.0183190493372344
reg_nyt_cov,dynamic,-3,.0267182368459483,.0138959732633445,-.0802485363938384,.0183190493372344
reg_nyt_cov,dynamic,-2,-.0051499180229341,.0127844418664487,-.0802485363938384,.0183190493372344
reg_nyt_cov,dynamic,-1,-.023289152787041,.014530738255211,-.0802485363938384,.0183190493372344
reg_nyt_cov,dynamic,0,-.0200071496000848,.0115996461494452,-.0802485363938384,.0183190493372344
reg_nyt_cov,dynamic,1,-.0549737480333992,.0163634082508744,-.0802485363938384,.0183190493372344
reg_nyt_cov,dynamic,2,-.138468963823253,.033880926047528,-.0802485363938384,.0183190493372344
reg_nyt_cov,dynamic,3,-.1075442841186166,.0327376949367017,-.0802485363938384,.0183190493372344
reg_nyt_cov,group,,,,-.0322522669293279,.0119332399649611
reg_nyt_cov,group,2004,-.0872777850421836,.0238296083448412,-.0322522669293279,.0119332399649611
reg_nyt_cov,group,2006,-.0160801332106224,.0162371305778419,-.0322522669293279,.0119332399649611
reg_nyt_cov,group,2007,-.0287894805666646,.0161678662123734,-.0322522669293279,.0119332399649611
reg_nyt_cov,calendar,,,,-.0456773423793741,.0146082788872088
reg_nyt_cov,calendar,2004,-.0212479480155307,.0216163385763312,-.0456773423793741,.0146082788872088
reg_nyt_cov,calendar,2005,-.081849944211334,.0281112233696928,-.0456773423793741,.0146082788872088
reg_nyt_cov,calendar,2006,-.0399060655922929,.0192330699210296,-.0456773423793741,.0146082788872088
reg_nyt_cov,calendar,2007,-.0397054116983385,.0128658593717218,-.0456773423793741,.0146082788872088
sim_nev_dr,simple,,,,1.658345429685582,.0342935804155777
sim_nev_dr,dynamic,,,,1.990408797160889,.0386298861431102
sim_nev_dr,dynamic,-2,.0023289229218145,.0677747638862366,1.990408797160889,.0386298861431102
sim_nev_dr,dynamic,-1,.0105096739495518,.0402770060991682,1.990408797160889,.0386298861431102
sim_nev_dr,dynamic,0,.9928755451811242,.0306468490538257,1.990408797160889,.0386298861431102
sim_nev_dr,dynamic,1,2.023138956026714,.0455571469767175,1.990408797160889,.0386298861431102
sim_nev_dr,dynamic,2,2.955211890274828,.0630785809391693,1.990408797160889,.0386298861431102
sim_nev_dr,group,,,,1.488043783682835,.0349007167764349
sim_nev_dr,group,2,1.95453536979859,.0521336843793792,1.488043783682835,.0349007167764349
sim_nev_dr,group,3,1.583530505757866,.0560601103341303,1.488043783682835,.0349007167764349
sim_nev_dr,group,4,.952316351773584,.0670214229328675,1.488043783682835,.0349007167764349
sim_nev_dr,calendar,,,,1.480801738618911,.0357273164123003
sim_nev_dr,calendar,2,.9209110673876717,.0639187921749076,1.480801738618911,.0357273164123003
sim_nev_dr,calendar,3,1.549113820010359,.052176409662005,1.480801738618911,.0357273164123003
sim_nev_dr,calendar,4,1.972380328458702,.0487736206764424,1.480801738618911,.0357273164123003
