"scenario","label","agg_type","egt","att_egt","se_egt","overall_att","overall_se"
"mpdta_nev_ipw","IPW, nevertreated, no covariates","calendar",2007,-0.0370593399359773,0.0137470791411186,-0.0417004321312833,0.0159718518845598
"mpdta_nev_reg","Reg, nevertreated, no covariates","simple",NA,NA,NA,-0.039951275155177,0.0120340127701854
"mpdta_nev_reg","Reg, nevertreated, no covariates","dynamic",NA,NA,NA,-0.0772398214573161,0.0199649890618492
"mpdta_nev_reg","Reg, nevertreated, no covariates","dynamic",-3,0.0305066555832921,0.0150335602801301,-0.0772398214573161,0.0199649890618492
"mpdta_nev_reg","Reg, nevertreated, no covariates","dynamic",-2,-0.00056308462638523,0.01329164473655,-0.0772398214573161,0.0199649890618492
"mpdta_nev_reg","Reg, nevertreated, no covariates","dynamic",-1,-0.024458744971169,0.0142364022105193,-0.0772398214573161,0.0199649890618492
"mpdta_nev_reg","Reg, nevertreated, no covariates","dynamic",0,-0.0199318167892598,0.0118263640580582,-0.0772398214573161,0.0199649890618492
"mpdta_nev_reg","Reg, nevertreated, no covariates","dynamic",1,-0.050957367065195,0.0168934762686781,-0.0772398214573161,0.0199649890618492
"mpdta_nev_reg","Reg, nevertreated, no covariates","dynamic",2,-0.137258738889404,0.0364356642876861,-0.0772398214573161,0.0199649890618492
"mpdta_nev_reg","Reg, nevertreated, no covariates","dynamic",3,-0.100811363085405,0.034359225834673,-0.0772398214573161,0.0199649890618492
"mpdta_nev_reg","Reg, nevertreated, no covariates","group",NA,NA,NA,-0.031018282228749,0.0124460593209979
"mpdta_nev_reg","Reg, nevertreated, no covariates","group",2004,-0.0797491265747306,0.026367799435027,-0.031018282228749,0.0124460593209979
"mpdta_nev_reg","Reg, nevertreated, no covariates","group",2006,-0.0229095392495403,0.0167033302551621,-0.031018282228749,0.0124460593209979
"mpdta_nev_reg","Reg, nevertreated, no covariates","group",2007,-0.0260544107191972,0.0166554353492522,-0.031018282228749,0.0124460593209979
"mpdta_nev_reg","Reg, nevertreated, no covariates","calendar",NA,NA,NA,-0.0417004321312833,0.0159718518845598
"mpdta_nev_reg","Reg, nevertreated, no covariates","calendar",2004,-0.0105032462209635,0.0232510363681662,-0.0417004321312833,0.0159718518845598
"mpdta_nev_reg","Reg, nevertreated, no covariates","calendar",2005,-0.0704231581031491,0.0309847667572764,-0.0417004321312833,0.0159718518845598
"mpdta_nev_reg","Reg, nevertreated, no covariates","calendar",2006,-0.0488159842650433,0.0201258612605003,-0.0417004321312833,0.0159718518845598
"mpdta_nev_reg","Reg, nevertreated, no covariates","calendar",2007,-0.0370593399359773,0.0137470791411186,-0.0417004321312833,0.0159718518845598
"mpdta_nyt_dr","DR, notyettreated, no covariates","simple",NA,NA,NA,-0.0397636256230444,0.0120524247873419
"mpdta_nyt_dr","DR, notyettreated, no covariates","dynamic",NA,NA,NA,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_dr","DR, notyettreated, no covariates","dynamic",-3,0.0297593647610305,0.0145335416386515,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_dr","DR, notyettreated, no covariates","dynamic",-2,-0.00244615388606487,0.0131203504342708,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_dr","DR, notyettreated, no covariates","dynamic",-1,-0.024268903414507,0.0144636816758019,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_dr","DR, notyettreated, no covariates","dynamic",0,-0.0189221990834254,0.0120445686892691,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_dr","DR, notyettreated, no covariates","dynamic",1,-0.0535893473848329,0.0169463855391251,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_dr","DR, notyettreated, no covariates","dynamic",2,-0.136274346328679,0.0354033849689097,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_dr","DR, notyettreated, no covariates","dynamic",3,-0.100811363085405,0.034359225834673,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_dr","DR, notyettreated, no covariates","group",NA,NA,NA,-0.0304622281125656,0.0125751201316818
"mpdta_nyt_dr","DR, notyettreated, no covariates","group",2004,-0.0836942930380176,0.0257015997680066,-0.0304622281125656,0.0125751201316818
"mpdta_nyt_dr","DR, notyettreated, no covariates","group",2006,-0.0182817976131208,0.0159222358245003,-0.0304622281125656,0.0125751201316818
"mpdta_nyt_dr","DR, notyettreated, no covariates","group",2007,-0.0260544107191972,0.0166554353492522,-0.0304622281125656,0.0125751201316818
"mpdta_nyt_dr","DR, notyettreated, no covariates","calendar",NA,NA,NA,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_dr","DR, notyettreated, no covariates","calendar",2004,-0.0193723636759231,0.0223101128836804,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_dr","DR, notyettreated, no covariates","calendar",2005,-0.0783190990620629,0.030390228543397,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_dr","DR, notyettreated, no covariates","calendar",2006,-0.0423175312295756,0.0190562576431668,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_dr","DR, notyettreated, no covariates","calendar",2007,-0.0370593399359773,0.0137470791411186,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","simple",NA,NA,NA,-0.0397636256230444,0.0120524247873419
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","dynamic",NA,NA,NA,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","dynamic",-3,0.0297593647610304,0.0145335416386515,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","dynamic",-2,-0.00244615388606487,0.0131203504342708,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","dynamic",-1,-0.024268903414507,0.0144636816758019,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","dynamic",0,-0.0189221990834254,0.0120445686892691,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","dynamic",1,-0.0535893473848329,0.0169463855391251,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","dynamic",2,-0.136274346328679,0.0354033849689097,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","dynamic",3,-0.100811363085405,0.034359225834673,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","group",NA,NA,NA,-0.0304622281125656,0.0125751201316818
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","group",2004,-0.0836942930380176,0.0257015997680066,-0.0304622281125656,0.0125751201316818
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","group",2006,-0.0182817976131208,0.0159222358245003,-0.0304622281125656,0.0125751201316818
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","group",2007,-0.0260544107191972,0.0166554353492522,-0.0304622281125656,0.0125751201316818
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","calendar",NA,NA,NA,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","calendar",2004,-0.0193723636759231,0.0223101128836804,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","calendar",2005,-0.0783190990620629,0.030390228543397,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","calendar",2006,-0.0423175312295756,0.0190562576431668,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_ipw","IPW, notyettreated, no covariates","calendar",2007,-0.0370593399359773,0.0137470791411186,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_reg","Reg, notyettreated, no covariates","simple",NA,NA,NA,-0.0397636256230444,0.0120524247873419
"mpdta_nyt_reg","Reg, notyettreated, no covariates","dynamic",NA,NA,NA,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_reg","Reg, notyettreated, no covariates","dynamic",-3,0.0297593647610304,0.0145335416386515,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_reg","Reg, notyettreated, no covariates","dynamic",-2,-0.00244615388606487,0.0131203504342708,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_reg","Reg, notyettreated, no covariates","dynamic",-1,-0.024268903414507,0.0144636816758019,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_reg","Reg, notyettreated, no covariates","dynamic",0,-0.0189221990834254,0.0120445686892691,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_reg","Reg, notyettreated, no covariates","dynamic",1,-0.0535893473848329,0.0169463855391251,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_reg","Reg, notyettreated, no covariates","dynamic",2,-0.136274346328679,0.0354033849689097,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_reg","Reg, notyettreated, no covariates","dynamic",3,-0.100811363085405,0.034359225834673,-0.0773993139705857,0.0195601769463942
"mpdta_nyt_reg","Reg, notyettreated, no covariates","group",NA,NA,NA,-0.0304622281125656,0.0125751201316818
"mpdta_nyt_reg","Reg, notyettreated, no covariates","group",2004,-0.0836942930380176,0.0257015997680066,-0.0304622281125656,0.0125751201316818
"mpdta_nyt_reg","Reg, notyettreated, no covariates","group",2006,-0.0182817976131208,0.0159222358245003,-0.0304622281125656,0.0125751201316818
"mpdta_nyt_reg","Reg, notyettreated, no covariates","group",2007,-0.0260544107191972,0.0166554353492522,-0.0304622281125656,0.0125751201316818
"mpdta_nyt_reg","Reg, notyettreated, no covariates","calendar",NA,NA,NA,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_reg","Reg, notyettreated, no covariates","calendar",2004,-0.0193723636759231,0.0223101128836804,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_reg","Reg, notyettreated, no covariates","calendar",2005,-0.0783190990620629,0.030390228543397,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_reg","Reg, notyettreated, no covariates","calendar",2006,-0.0423175312295756,0.0190562576431668,-0.0442670834758847,0.0155709044211448
"mpdta_nyt_reg","Reg, notyettreated, no covariates","calendar",2007,-0.0370593399359773,0.0137470791411186,-0.0442670834758847,0.0155709044211448
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","simple",NA,NA,NA,-0.0417517720610815,0.0115028381509289
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","dynamic",NA,NA,NA,-0.0803539497500554,0.0189575572424329
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","dynamic",-3,0.0267277962037011,0.0140656607643964,-0.0803539497500554,0.0189575572424329
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","dynamic",-2,-0.0036164714243351,0.012928331113004,-0.0803539497500554,0.0189575572424329
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","dynamic",-1,-0.023243987170013,0.0144851302317264,-0.0803539497500554,0.0189575572424329
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","dynamic",0,-0.0210603597514513,0.0114942116624654,-0.0803539497500554,0.0189575572424329
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","dynamic",1,-0.0530032043068031,0.0163464516159764,-0.0803539497500554,0.0189575572424329
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","dynamic",2,-0.140448336820238,0.0353781547042286,-0.0803539497500554,0.0189575572424329
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","dynamic",3,-0.106903898121729,0.0328864930009506,-0.0803539497500554,0.0189575572424329
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","group",NA,NA,NA,-0.0328195971622414,0.0118981787275488
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","group",2004,-0.084575946249283,0.024564874603483,-0.0328195971622414,0.0118981787275488
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","group",2006,-0.0201666459207408,0.0174696249758821,-0.0328195971622414,0.0118981787275488
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","group",2007,-0.0287813610394872,0.016238952966185,-0.0328195971622414,0.0118981787275488
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","calendar",NA,NA,NA,-0.0441773577615357,0.0150381750944651
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","calendar",2004,-0.0145296683111165,0.0221291572370764,-0.0441773577615357,0.0150381750944651
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","calendar",2005,-0.0764218817440482,0.0286713141519753,-0.0441773577615357,0.0150381750944651
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","calendar",2006,-0.0461757297756136,0.0212107191784279,-0.0441773577615357,0.0150381750944651
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)","calendar",2007,-0.0395821512153645,0.01292987203633,-0.0441773577615357,0.0150381750944651
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","simple",NA,NA,NA,-0.0417770821895945,0.0114997193642147
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","dynamic",NA,NA,NA,-0.0803768866250998,0.0189542503814373
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","dynamic",-3,0.0265561036235853,0.0140441585046543,-0.0803768866250998,0.0189542503814373
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","dynamic",-2,-0.00377380675045217,0.0128957137774322,-0.0803768866250998,0.0189542503814373
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","dynamic",-1,-0.0232074234629753,0.0144928133070368,-0.0803768866250998,0.0189542503814373
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","dynamic",0,-0.0210882787403689,0.0114981401800898,-0.0803768866250998,0.0189542503814373
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","dynamic",1,-0.0530221080640228,0.0163471107574321,-0.0803768866250998,0.0189542503814373
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","dynamic",2,-0.14046460263462,0.0353710017811822,-0.0803768866250998,0.0189542503814373
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","dynamic",3,-0.106932557061387,0.0328891517107071,-0.0803768866250998,0.0189542503814373
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","group",NA,NA,NA,-0.032875368660542,0.0118932001678529
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","group",2004,-0.0845988628838099,0.0245525312877157,-0.032875368660542,0.0118932001678529
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","group",2006,-0.0200500932494967,0.0175270950024554,-0.032875368660542,0.0118932001678529
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","group",2007,-0.0288947666145608,0.0162464093871792,-0.032875368660542,0.0118932001678529
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","calendar",NA,NA,NA,-0.04417010102852,0.0150352235861729
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","calendar",2004,-0.0145484311246123,0.0221145331157066,-0.04417010102852,0.0150352235861729
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","calendar",2005,-0.0764498607146198,0.0286488625405673,-0.04417010102852,0.0150352235861729
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","calendar",2006,-0.046016170718386,0.0212732112345044,-0.04417010102852,0.0150352235861729
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)","calendar",2007,-0.0396659415564617,0.012914460920042,-0.04417010102852,0.0150352235861729
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","simple",NA,NA,NA,-0.0419686124215439,0.0114448297682151
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","dynamic",NA,NA,NA,-0.0807817453337625,0.0187458547114754
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","dynamic",-3,0.0263658317469795,0.0140189493226751,-0.0807817453337625,0.0187458547114754
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","dynamic",-2,-0.00412971201229976,0.0129174707430671,-0.0807817453337625,0.0187458547114754
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","dynamic",-1,-0.0234649547538377,0.0144416499564522,-0.0807817453337625,0.0187458547114754
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","dynamic",0,-0.0211467366918453,0.0114810443929097,-0.0807817453337625,0.0187458547114754
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","dynamic",1,-0.0533558653415682,0.0162930738253424,-0.0807817453337625,0.0187458547114754
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","dynamic",2,-0.141080104628589,0.0348362869536181,-0.0807817453337625,0.0187458547114754
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","dynamic",3,-0.107544274673047,0.0327376926434118,-0.0807817453337625,0.0187458547114754
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","group",NA,NA,NA,-0.0329292402290047,0.0118603087662617
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","group",2004,-0.0851329850145131,0.0242512163971126,-0.0329292402290047,0.0118603087662617
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","group",2006,-0.0203850557514645,0.0174025032538201,-0.0329292402290047,0.0118603087662617
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","group",2007,-0.0287894881938249,0.0161678672536918,-0.0329292402290047,0.0118603087662617
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","calendar",NA,NA,NA,-0.0445323313531756,0.0148850278130482
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","calendar",2004,-0.0149112377903622,0.0220556930763194,-0.0445323313531756,0.0148850278130482
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","calendar",2005,-0.0769963229660537,0.0283597455101493,-0.0445323313531756,0.0148850278130482
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","calendar",2006,-0.0465163515252654,0.0209983733120281,-0.0445323313531756,0.0148850278130482
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)","calendar",2007,-0.0397054131310211,0.0128658596749845,-0.0445323313531756,0.0148850278130482
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","simple",NA,NA,NA,-0.0413516292999431,0.0114278390819951
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","dynamic",NA,NA,NA,-0.0799926209618754,0.0184940020776858
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","dynamic",-3,0.0269326529006586,0.0139136259706739,-0.0799926209618754,0.0184940020776858
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","dynamic",-2,-0.00496220985991369,0.0128046655973459,-0.0799926209618754,0.0184940020776858
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","dynamic",-1,-0.0228605608339918,0.0146117726710685,-0.0799926209618754,0.0184940020776858
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","dynamic",0,-0.0201444574399972,0.0116322854808392,-0.0799926209618754,0.0184940020776858
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","dynamic",1,-0.0547303056773473,0.0164000211444098,-0.0799926209618754,0.0184940020776858
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","dynamic",2,-0.138191822608428,0.0342280372213183,-0.0799926209618754,0.0184940020776858
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","dynamic",3,-0.106903898121729,0.0328864930009506,-0.0799926209618754,0.0184940020776858
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","group",NA,NA,NA,-0.0322640388005505,0.0119834126142934
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","group",2004,-0.0869704900161493,0.0240620470071721,-0.0322640388005505,0.0119834126142934
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","group",2006,-0.0163165828602335,0.0161883287321225,-0.0322640388005505,0.0119834126142934
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","group",2007,-0.0287813610394872,0.016238952966185,-0.0322640388005505,0.0119834126142934
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","calendar",NA,NA,NA,-0.0456646328768679,0.0146982567564175
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","calendar",2004,-0.0211830534787591,0.0216482077147274,-0.0456646328768679,0.0146982567564175
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","calendar",2005,-0.081603185855681,0.0283415410857826,-0.0456646328768679,0.0146982567564175
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","calendar",2006,-0.040290140957667,0.0192634786570883,-0.0456646328768679,0.0146982567564175
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)","calendar",2007,-0.0395821512153645,0.01292987203633,-0.0456646328768679,0.0146982567564175
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","simple",NA,NA,NA,-0.0413894097517329,0.0114192901531999
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","dynamic",NA,NA,NA,-0.0800160429432579,0.0184897003897703
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","dynamic",-3,0.0268379588615456,0.01390695757186,-0.0800160429432579,0.0184897003897703
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","dynamic",-2,-0.00504175911778591,0.0127821632146251,-0.0800160429432579,0.0184897003897703
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","dynamic",-1,-0.0228060105009942,0.0146144034256423,-0.0800160429432579,0.0184897003897703
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","dynamic",0,-0.0201952551301726,0.0116315049432228,-0.0800160429432579,0.0184897003897703
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","dynamic",1,-0.0547411543758532,0.0164019644462203,-0.0800160429432579,0.0184897003897703
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","dynamic",2,-0.138195205205618,0.0342267658116559,-0.0800160429432579,0.0184897003897703
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","dynamic",3,-0.106932557061387,0.0328891517107071,-0.0800160429432579,0.0184897003897703
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","group",NA,NA,NA,-0.032330717934984,0.0119762957079645
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","group",2004,-0.0869799603274461,0.0240570718799929,-0.032330717934984,0.0119762957079645
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","group",2006,-0.016258837313139,0.0162092123043654,-0.032330717934984,0.0119762957079645
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","group",2007,-0.0288947666145608,0.0162464093871792,-0.032330717934984,0.0119762957079645
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","calendar",NA,NA,NA,-0.045665679398204,0.0146961076555965
