scenario,group,t,att,se
2xt_cov_ipw,2014,2018,4.086040083160661,4.251058556477421
2xt_cov_ipw,2014,2019,7.422789721062163,3.953461955657453
2xt_cov_dr,2014,2009,1.7459965659394425,3.28066943667982
2xt_cov_dr,2014,2010,0.3398635854532568,3.2234710979054992
2xt_cov_dr,2014,2011,2.872788707178299,2.893641444432012
2xt_cov_dr,2014,2012,1.5112885891769723,4.2533306509649025
2xt_cov_dr,2014,2013,0.0,NaN
2xt_cov_dr,2014,2014,-3.7561045984562647,3.0942194185139082
2xt_cov_dr,2014,2015,-1.3134563017034333,4.418901560258114
2xt_cov_dr,2014,2016,3.2809382603701787,4.062845074367879
2xt_cov_dr,2014,2017,-4.710990757137956,5.321621461283822
2xt_cov_dr,2014,2018,-0.08449125925053491,5.13670567955525
2xt_cov_dr,2014,2019,2.477249289110231,5.777319753796766
gxt_nocov,2014,2009,4.77425842518077,2.4596150406364194
gxt_nocov,2014,2010,0.8809851876418264,1.8817473621914425
gxt_nocov,2014,2011,2.5120494823901875,1.6065194978804747
gxt_nocov,2014,2012,3.0886861776091905,1.4072600339152634
gxt_nocov,2014,2013,0.0,NaN
gxt_nocov,2014,2014,-2.5955380130756107,1.3636359736274641
gxt_nocov,2014,2015,-2.14243986423277,1.7676519152073928
gxt_nocov,2014,2016,-0.35444374433988557,2.280347938312876
gxt_nocov,2014,2017,-1.7796118125649159,2.6962846611185634
gxt_nocov,2014,2018,-1.9525648578721473,2.7296652009570033
gxt_nocov,2014,2019,1.7866564429251817,2.930558935394039
gxt_nocov,2015,2009,-4.104819443342478,4.911835642948647
gxt_nocov,2015,2010,-4.904834708944884,3.775842754196639
gxt_nocov,2015,2011,6.441477418988937,4.816972621742169
gxt_nocov,2015,2012,0.44324247357356583,3.343452675462855
gxt_nocov,2015,2013,0.18981946019822615,2.4927176126870054
gxt_nocov,2015,2014,0.0,NaN
gxt_nocov,2015,2015,5.079756691132908,3.2784198418219197
gxt_nocov,2015,2016,13.934669286262192,3.1841599557953937
gxt_nocov,2015,2017,19.49131707024388,3.7171375081478804
gxt_nocov,2015,2018,8.909569131213061,3.3770821444361907
gxt_nocov,2015,2019,9.678773951698565,4.013773563124193
gxt_nocov,2016,2009,-6.747631556182654,7.843668357294202
gxt_nocov,2016,2010,-14.660354666797662,6.218910310972849
gxt_nocov,2016,2011,-18.933141063965426,8.102699779568516
gxt_nocov,2016,2012,-10.870596738659586,6.329459801021392
gxt_nocov,2016,2013,0.23496897172729625,5.862387647737052
gxt_nocov,2016,2014,-1.3197501618144862,7.32466348712837
gxt_nocov,2016,2015,0.0,NaN
gxt_nocov,2016,2016,-6.9862037528054195,7.250172076803525
gxt_nocov,2016,2017,-3.3400269098577002,5.87239941403492
gxt_nocov,2016,2018,-9.66489834014614,6.04088544387614
gxt_nocov,2016,2019,-2.916939849021439,6.484145248957575
gxt_nocov,2019,2009,-6.576364382509617,8.451715869925318
gxt_nocov,2019,2010,-9.906184657558594,7.443676572262755
gxt_nocov,2019,2011,-6.8727085857384544,6.972409297267298
gxt_nocov,2019,2012,-7.877423439806098,6.966027246683545
gxt_nocov,2019,2013,-9.762889298650187,5.629063542614603
gxt_nocov,2019,2014,-8.192858202677508,5.119631612868137
gxt_nocov,2019,2015,-4.19737216271383,4.287125169312065
gxt_nocov,2019,2016,-2.7596172738750626,3.845560249761339
gxt_nocov,2019,2017,2.0399462632521206,3.491568956690257
gxt_nocov,2019,2018,0.0,NaN
gxt_nocov,2019,2019,1.2721198178414639,4.239216291980056
gxt_dr_cov,2014,2009,3.9486456044492306,2.489444117174619
gxt_dr_cov,2014,2010,1.7477250927523507,3.0899403884068666
gxt_dr_cov,2014,2011,2.954794704699147,2.3194204178838422
gxt_dr_cov,2014,2012,2.848708134670574,3.3399261151686708
gxt_dr_cov,2014,2013,0.0,NaN
gxt_dr_cov,2014,2014,-2.131197477195919,3.2412625410353337
gxt_dr_cov,2014,2015,-3.647073777683409,4.306210162556636
gxt_dr_cov,2014,2016,-4.963732420789291,6.032263750913774
gxt_dr_cov,2014,2017,-6.064612258669294,5.926976968836024
gxt_dr_cov,2014,2018,-6.370833348781989,6.910114154324446
gxt_dr_cov,2014,2019,2.477249289110231,5.777319753796766
gxt_dr_cov,2015,2009,4.9204851811044,4.041667610315998
gxt_dr_cov,2015,2010,-0.18336481927083104,3.5356735799503296
gxt_dr_cov,2015,2011,8.479853609901781,5.116050784280083
gxt_dr_cov,2015,2012,3.4596029861493354,3.470935190553768
gxt_dr_cov,2015,2013,3.0124211218039996,3.4734364230163246
gxt_dr_cov,2015,2014,0.0,NaN
gxt_dr_cov,2015,2015,2.7032584898511347,3.617395210246534
gxt_dr_cov,2015,2016,12.148210228857662,3.42605247548303
gxt_dr_cov,2015,2017,17.677326205630592,3.9557551034116507
gxt_dr_cov,2015,2018,4.595611001586903,3.6224080424409997
gxt_dr_cov,2015,2019,7.0160063271185615,3.9634217594682553
gxt_dr_cov,2016,2009,14.048380106037747,12.59884008803781
gxt_dr_cov,2016,2010,40.98362676508196,56.65966239657723
gxt_dr_cov,2016,2011,9.289304069740187,27.710628805390282
gxt_dr_cov,2016,2012,2.5516793641060955,7.608122740838788
gxt_dr_cov,2016,2013,5.14367718254054,6.59917453140704
gxt_dr_cov,2016,2014,3.6832762433170725,7.55773111239545
gxt_dr_cov,2016,2015,0.0,NaN
gxt_dr_cov,2016,2016,-8.697067445731937,7.7161663306594725
gxt_dr_cov,2016,2017,-9.916356967379226,6.322293109547539
gxt_dr_cov,2016,2018,-18.922753332015628,6.659254349864109
gxt_dr_cov,2016,2019,-13.986773190378383,7.022505114037614
gxt_dr_cov,2019,2009,-15.350319041317256,8.42964078956149
gxt_dr_cov,2019,2010,-25.791802756574036,8.226946494397975
gxt_dr_cov,2019,2011,-17.258421619304432,8.236057960102228
gxt_dr_cov,2019,2012,-12.467255258663904,7.654483578908863
gxt_dr_cov,2019,2013,-15.20522316067276,6.583584265013645
gxt_dr_cov,2019,2014,-13.879141720476069,6.592806099029865
gxt_dr_cov,2019,2015,-5.5069097248556265,5.7246715729036675
gxt_dr_cov,2019,2016,-1.1005425151521533,4.423017686054251
gxt_dr_cov,2019,2017,3.201364767365263,4.500958951051895
gxt_dr_cov,2019,2018,0.0,NaN
gxt_dr_cov,2019,2019,3.3089935609960235,4.4615904413587915
