scenario,group,t,att,se
fix_weights_none,2004,2007,-.0976118419172783,.0347992508588967
fix_weights_none,2006,2004,.0080358265546155,.0232993725043842
fix_weights_none,2006,2005,-.0023328223902643,.0192642979906711
fix_weights_none,2006,2006,-.0054776753590171,.0176208541798344
fix_weights_none,2006,2007,-.0407519925508629,.0201220543074942
fix_weights_none,2007,2004,.030763887202183,.0149650514920445
fix_weights_none,2007,2005,-.0016086807278552,.0165280945100595
fix_weights_none,2007,2006,-.0319523493035288,.0175759751878347
fix_weights_none,2007,2007,-.0266497996323934,.0165734172411594
fix_weights_base,2004,2004,-.0115747345108021,.023913352655001
fix_weights_base,2004,2005,-.0674838027161165,.0317164666331237
fix_weights_base,2004,2006,-.1365386148158971,.0367791502572219
fix_weights_base,2004,2007,-.0976118419172783,.0347992508588967
fix_weights_base,2006,2004,.0078136520854271,.0232976019216276
fix_weights_base,2006,2005,-.0023644488965534,.0192838652965315
fix_weights_base,2006,2006,-.0054776753590171,.0176208541798344
fix_weights_base,2006,2007,-.0407519925508629,.0201220543074942
fix_weights_base,2007,2004,.0307105293842911,.0149698072501794
fix_weights_base,2007,2005,-.0017630900080531,.0165042242559164
fix_weights_base,2007,2006,-.0318925834205526,.0175942647883891
fix_weights_base,2007,2007,-.0266497996323934,.0165734172411594
fix_weights_first,2004,2004,-.0115747345108021,.023913352655001
fix_weights_first,2004,2005,-.0674838027161165,.0317164666331237
fix_weights_first,2004,2006,-.1365386148158971,.0367791502572219
fix_weights_first,2004,2007,-.0976118419172783,.0347992508588967
fix_weights_first,2006,2004,.0080358265546155,.0232993725043842
fix_weights_first,2006,2005,-.0022955597338575,.0192417816010292
fix_weights_first,2006,2006,-.005632231591353,.0176051584874113
fix_weights_first,2006,2007,-.0406734222723182,.0201103211283394
fix_weights_first,2007,2004,.030763887202183,.0149650514920445
fix_weights_first,2007,2005,-.0015112838533566,.016544065889413
fix_weights_first,2007,2006,-.0321031238004814,.0175315449639395
fix_weights_first,2007,2007,-.0268058339139027,.0165625336243318
fix_weights_varying,2004,2004,-.0114326158232556,.023743634397709
fix_weights_varying,2004,2005,-.0678116010203853,.032057905082911
fix_weights_varying,2004,2006,-.1365378884629491,.0371535732718525
fix_weights_varying,2004,2007,-.0982470374142723,.0367061176947291
fix_weights_varying,2006,2004,.0074129352686443,.0232770810483136
fix_weights_varying,2006,2005,-.0028958479098487,.0193163403406142
fix_weights_varying,2006,2006,-.0059023456876339,.0176623069249451
fix_weights_varying,2006,2007,-.0417204033623309,.0202835734691611
fix_weights_varying,2007,2004,.0293111781454866,.0149183219884489
fix_weights_varying,2007,2005,-.0029284066985742,.0164902765951339
fix_weights_varying,2007,2006,-.033029749082111,.0175791011242068
fix_weights_varying,2007,2007,-.0275492296761657,.0165102317744504
factor_cov,2,2,.9263949725719228,.0952157138139079
factor_cov,2,3,1.859477750025044,.09625516206677
factor_cov,2,4,2.991929657933931,.0908738970469576
factor_cov,3,2,-.1578367834697076,.0952323628311133
factor_cov,3,3,.9109260047852142,.0886414858643677
factor_cov,3,4,2.165231212386806,.0923733537237954
factor_cov,4,2,-.061912131781022,.0944729226723753
factor_cov,4,3,.0056244142438267,.0878479849028267
factor_cov,4,4,1.102792463006009,.0909420561450738
rc,2004,2004,-.0105032076341827,.4758294332349425
rc,2004,2005,-.0704231117149776,.482269891194469
rc,2004,2006,-.1372586995652583,.485621307882393
rc,2004,2007,-.1008113715255146,.4789545012002099
rc,2006,2004,.0065200517671391,.3041051617141744
rc,2006,2005,-.0027507766165007,.3068654238123057
rc,2006,2006,-.0045946177155454,.3112691406976791
rc,2006,2007,-.0412244795981342,.3124697662746052
rc,2007,2004,.0305066278893209,.2218944962895721
rc,2007,2005,-.0027258861718389,.2233045828981007
rc,2007,2006,-.0310870933598686,.2236433613316945
rc,2007,2007,-.0260543987659654,.2232215030981817
universal,2004,2003,0,
universal,2004,2004,-.010503207634182,.0232510282338439
universal,2004,2005,-.0704231117149773,.030984772014646
universal,2004,2006,-.1372586995652578,.0364356682665059
universal,2004,2007,-.1008113715255145,.0343592322111664
universal,2006,2003,-.0037692751506386,.0313420294405421
universal,2006,2004,.0027507766165008,.0195585661599768
universal,2006,2005,0,
universal,2006,2006,-.0045946177155455,.0177551968125455
universal,2006,2007,-.0412244795981348,.0202291868356087
universal,2007,2003,.0033063516423867,.0244518738277245
universal,2007,2004,.0338129795317081,.0211291753801635
universal,2007,2005,.0310870933598682,.0178775126874428
universal,2007,2006,0,
universal,2007,2007,-.0260543987659654,.0166554343415146
anticipation1,2006,2004,.0065200517671394,.0233268059539544
anticipation1,2006,2005,-.0027507766165008,.0195585661599768
anticipation1,2006,2006,-.0073453943320462,.0229428662056733
anticipation1,2006,2007,-.0439752562146357,.0265787746562221
anticipation1,2007,2004,.0305066278893214,.0150335597890135
anticipation1,2007,2005,-.0027258861718399,.0163958318118898
anticipation1,2007,2006,-.0310870933598682,.0178775126874428
anticipation1,2007,2007,-.0571414921258336,.0202101630695015
weighted,2004,2004,-.0112023377203048,.0237047013873544
weighted,2004,2005,-.0672660865029588,.0312816865442327
weighted,2004,2006,-.133247038658926,.0358950135490019
weighted,2004,2007,-.0965071650631113,.0365898123388119
weighted,2006,2004,.0028524037090161,.0251164887903601
weighted,2006,2005,-.0041751914135615,.0207810228822187
weighted,2006,2006,-.0044073599969492,.0181219269598243
weighted,2006,2007,-.0417673625902142,.0218750093480032
weighted,2007,2004,.0337637546510114,.0154129542158286
weighted,2007,2005,-.0018852261049253,.015713896627644
weighted,2007,2006,-.0313304015705886,.0171168158705557
weighted,2007,2007,-.0225149431277878,.0151334230822384
clustered,2004,2004,-.010503207634182,.0121342691027418
clustered,2004,2005,-.0704231117149773,.0145095729554095
clustered,2004,2006,-.1372586995652578,.023201916678183
clustered,2004,2007,-.1008113715255145,.0207978880323796
clustered,2006,2004,.0065200517671394,.0358482787439843
clustered,2006,2005,-.0027507766165008,.020836486232109
clustered,2006,2006,-.0045946177155455,.0202839016810098
clustered,2006,2007,-.0412244795981348,.0271837273774737
clustered,2007,2004,.0305066278893214,.016549187944072
clustered,2007,2005,-.0027258861718399,.0159728425959531
clustered,2007,2006,-.0310870933598682,.0266230371118313
clustered,2007,2007,-.0260543987659654,.0143441950892021
sim_tp2_const_nevertreated_dr,2,2,1.035870578213268,.039667589737585
sim_tp2_const_nevertreated_reg,2,2,1.035889392455953,.0396665523628806
sim_tp2_const_notyettreated_dr,2,2,1.035870578213268,.039667589737585
sim_tp2_const_notyettreated_reg,2,2,1.035889392455953,.0396665523628806
sim_tp4_const_nevertreated_dr,2,2,.890956744869922,.1267574397637292
sim_tp4_const_nevertreated_dr,2,3,1.057843212586695,.1285905499350325
sim_tp4_const_nevertreated_dr,2,4,1.109396867787972,.1231305303458227
sim_tp4_const_nevertreated_dr,3,2,.0178070899766526,.1253670994077043
sim_tp4_const_nevertreated_dr,3,3,1.0529276296071,.1325473228166782
sim_tp4_const_nevertreated_dr,3,4,.9884763145559724,.1278405509793887
sim_tp4_const_nevertreated_dr,4,2,-.0679415570059283,.1279661872376851
sim_tp4_const_nevertreated_dr,4,3,.0930947868831264,.1373291457401547
sim_tp4_const_nevertreated_dr,4,4,.9467667751854519,.1324980011482079
sim_tp4_const_nevertreated_reg,2,2,.8911278671714824,.126761512199831
sim_tp4_const_nevertreated_reg,2,3,1.058682342436409,.1285850112277937
sim_tp4_const_nevertreated_reg,2,4,1.109256163363393,.1232416294561038
sim_tp4_const_nevertreated_reg,3,2,.0178546765344987,.1253544229227041
sim_tp4_const_nevertreated_reg,3,3,1.053076670168761,.1325953046893735
sim_tp4_const_nevertreated_reg,3,4,.9883943048568277,.127825731238613
sim_tp4_const_nevertreated_reg,4,2,-.0677781030206321,.1279594236180306
sim_tp4_const_nevertreated_reg,4,3,.093725007434573,.1374848845707214
sim_tp4_const_nevertreated_reg,4,4,.9458396789853255,.1325053865096848
sim_tp4_const_notyettreated_dr,2,2,.9170266742368134,.105203808754221
sim_tp4_const_notyettreated_dr,2,3,1.046285661858408,.1130337293388732
sim_tp4_const_notyettreated_dr,2,4,1.109396867787972,.1231305303458227
sim_tp4_const_notyettreated_dr,3,2,.0514701292976653,.1094566509249722
sim_tp4_const_notyettreated_dr,3,3,1.006460865131278,.113109553630964
sim_tp4_const_notyettreated_dr,3,4,.9884763145559724,.1278405509793887
sim_tp4_const_notyettreated_dr,4,2,-.0663929986513746,.1116410101464727
sim_tp4_const_notyettreated_dr,4,3,.0930947868831264,.1373291457401547
sim_tp4_const_notyettreated_dr,4,4,.9467667751854519,.1324980011482079
sim_tp4_const_notyettreated_reg,2,2,.9170301029730514,.1052032349497884
sim_tp4_const_notyettreated_reg,2,3,1.046322051559115,.1130343854673156
sim_tp4_const_notyettreated_reg,2,4,1.109256163363393,.1232416294561038
sim_tp4_const_notyettreated_reg,3,2,.0514698971830224,.1094557797739095
sim_tp4_const_notyettreated_reg,3,3,1.0064611778316,.1131090688666734
sim_tp4_const_notyettreated_reg,3,4,.9883943048568277,.127825731238613
sim_tp4_const_notyettreated_reg,4,2,-.066135717798023,.1116265798992404
sim_tp4_const_notyettreated_reg,4,3,.093725007434573,.1374848845707214
sim_tp4_const_notyettreated_reg,4,4,.9458396789853255,.1325053865096848
sim_tp4_dyn_nevertreated_dr,2,2,1.008316606946033,.0898538184985648
sim_tp4_dyn_nevertreated_dr,2,3,2.013885813238759,.0873886369463503
sim_tp4_dyn_nevertreated_dr,2,4,2.998123879863405,.0894879786499503
sim_tp4_dyn_nevertreated_dr,3,2,-.081417008719385,.0890401463503773
sim_tp4_dyn_nevertreated_dr,3,3,1.046459662416708,.0860880721700928
sim_tp4_dyn_nevertreated_dr,3,4,2.121166568182234,.0892751490610563
sim_tp4_dyn_nevertreated_dr,4,2,-.0300005085150849,.0901951093897368
sim_tp4_dyn_nevertreated_dr,4,3,-.0882174014205491,.0898932049371714
sim_tp4_dyn_nevertreated_dr,4,4,1.186065702211514,.0868182394814656
sim_tp4_dyn_nevertreated_reg,2,2,1.008132333685043,.0898687371199284
sim_tp4_dyn_nevertreated_reg,2,3,2.01349206612776,.0873909073703431
sim_tp4_dyn_nevertreated_reg,2,4,2.997542062619719,.0894599772478164
sim_tp4_dyn_nevertreated_reg,3,2,-.0815522859713006,.0890570192873177
sim_tp4_dyn_nevertreated_reg,3,3,1.046303827568348,.0860949176314051
sim_tp4_dyn_nevertreated_reg,3,4,2.120877562514746,.0892730442392046
sim_tp4_dyn_nevertreated_reg,4,2,-.0305472330687802,.090225465899007
sim_tp4_dyn_nevertreated_reg,4,3,-.0887941552107885,.0899272985538873
sim_tp4_dyn_nevertreated_reg,4,4,1.185404965726902,.0867908081508439
sim_tp4_dyn_notyettreated_dr,2,2,1.046130807838718,.0737523277417807
sim_tp4_dyn_notyettreated_dr,2,3,2.072994316077413,.0764833080621851
sim_tp4_dyn_notyettreated_dr,2,4,2.998123879863405,.0894879786499503
sim_tp4_dyn_notyettreated_dr,3,2,-.0662155286070923,.077285928982503
sim_tp4_dyn_notyettreated_dr,3,3,1.090566811967658,.0740638249564667
sim_tp4_dyn_notyettreated_dr,3,4,2.121166568182234,.0892751490610563
sim_tp4_dyn_notyettreated_dr,4,2,.015188284081194,.0781160910623631
sim_tp4_dyn_notyettreated_dr,4,3,-.0882174014205491,.0898932049371714
sim_tp4_dyn_notyettreated_dr,4,4,1.186065702211514,.0868182394814656
sim_tp4_dyn_notyettreated_reg,2,2,1.046137862101484,.0737525108561093
sim_tp4_dyn_notyettreated_reg,2,3,2.072986063096737,.0764834105423695
sim_tp4_dyn_notyettreated_reg,2,4,2.997542062619719,.0894599772478164
sim_tp4_dyn_notyettreated_reg,3,2,-.0662160027115861,.0772863017045155
sim_tp4_dyn_notyettreated_reg,3,3,1.090565921069722,.0740637112023182
sim_tp4_dyn_notyettreated_reg,3,4,2.120877562514746,.0892730442392046
sim_tp4_dyn_notyettreated_reg,4,2,.0155967325488285,.0781207502640506
sim_tp4_dyn_notyettreated_reg,4,3,-.0887941552107885,.0899272985538873
sim_tp4_dyn_notyettreated_reg,4,4,1.185404965726902,.0867908081508439
sim_tp5_dyn_nevertreated_dr,2,2,-.9714699664637473,.1020587101352371
sim_tp5_dyn_nevertreated_dr,2,3,-.0388622729150235,.1052248911147987
sim_tp5_dyn_nevertreated_dr,2,4,.9226454958146378,.0992503940152024
sim_tp5_dyn_nevertreated_dr,2,5,2.03014694129143,.1031636541316625
sim_tp5_dyn_nevertreated_dr,3,2,.1717411240525466,.0963360330251293
sim_tp5_dyn_nevertreated_dr,3,3,-1.106290093853173,.0963384436412616
sim_tp5_dyn_nevertreated_dr,3,4,-.1698287691288073,.0966865115115439
sim_tp5_dyn_nevertreated_dr,3,5,.7694702716926014,.0930343333598233
sim_tp5_dyn_nevertreated_dr,4,2,.0380068642840187,.0984618840069192
sim_tp5_dyn_nevertreated_dr,4,3,-.0731334947780566,.0989255978021679
sim_tp5_dyn_nevertreated_dr,4,4,-.9545564327141958,.0979042169774244
sim_tp5_dyn_nevertreated_dr,4,5,.1319829320912414,.1018424051955651
sim_tp5_dyn_nevertreated_dr,5,2,-.0164555911459681,.1009310548181484
sim_tp5_dyn_nevertreated_dr,5,3,.0647625912151158,.0978391610436105
sim_tp5_dyn_nevertreated_dr,5,4,.0168912628407833,.0980939797290455
sim_tp5_dyn_nevertreated_dr,5,5,-1.023424525120555,.1026030357512119
sim_tp5_dyn_nevertreated_reg,2,2,-.9706121591438442,.1019590992567303
sim_tp5_dyn_nevertreated_reg,2,3,-.0380824531366108,.1051596294202752
sim_tp5_dyn_nevertreated_reg,2,4,.9241052164947108,.0992566582140425
sim_tp5_dyn_nevertreated_reg,2,5,2.031151764877083,.1030724294334664
sim_tp5_dyn_nevertreated_reg,3,2,.1722118053061001,.0962930586096196
sim_tp5_dyn_nevertreated_reg,3,3,-1.106326165298184,.0963979883636034
sim_tp5_dyn_nevertreated_reg,3,4,-.1694584588838251,.0966977391942666
sim_tp5_dyn_nevertreated_reg,3,5,.7695668413703214,.093095701293506
sim_tp5_dyn_nevertreated_reg,4,2,.0385398072576594,.0984258527836604
sim_tp5_dyn_nevertreated_reg,4,3,-.0731758872878396,.0989880816054889
sim_tp5_dyn_nevertreated_reg,4,4,-.9541036242816225,.0979497782063395
sim_tp5_dyn_nevertreated_reg,4,5,.1321311605619435,.1018883557213662
sim_tp5_dyn_nevertreated_reg,5,2,-.0162956272233346,.1009177767655569
sim_tp5_dyn_nevertreated_reg,5,3,.064754016215158,.0978589022937264
sim_tp5_dyn_nevertreated_reg,5,4,.017045399821448,.0981022218850427
sim_tp5_dyn_nevertreated_reg,5,5,-1.02352955801391,.1025758827176663
sim_tp5_dyn_notyettreated_dr,2,2,-1.013609969334186,.0830556473927777
sim_tp5_dyn_notyettreated_dr,2,3,-.0445162812526022,.0862525522828042
sim_tp5_dyn_notyettreated_dr,2,4,.8948689254275175,.0862995112076104
sim_tp5_dyn_notyettreated_dr,2,5,2.03014694129143,.1031636541316625
sim_tp5_dyn_notyettreated_dr,3,2,.1675527827477528,.0793904825091623
sim_tp5_dyn_notyettreated_dr,3,3,-1.107177332552431,.0807450543073036
sim_tp5_dyn_notyettreated_dr,3,4,-.2116232267597826,.085566258599361
sim_tp5_dyn_notyettreated_dr,3,5,.7694702716926014,.0930343333598233
sim_tp5_dyn_notyettreated_dr,4,2,-.0097438328304369,.0817175356841009
sim_tp5_dyn_notyettreated_dr,4,3,-.1105206403704353,.0879186562556281
sim_tp5_dyn_notyettreated_dr,4,4,-.959042140457946,.08480140180572
sim_tp5_dyn_notyettreated_dr,4,5,.1319829320912414,.1018424051955651
sim_tp5_dyn_notyettreated_dr,5,2,-.0865868907578366,.0845486432578588
sim_tp5_dyn_notyettreated_dr,5,3,.1003964660982743,.0870205365732339
sim_tp5_dyn_notyettreated_dr,5,4,.0168912628407833,.0980939797290455
sim_tp5_dyn_notyettreated_dr,5,5,-1.023424525120555,.1026030357512119
sim_tp5_dyn_notyettreated_reg,2,2,-1.013769323439719,.0830667954552052
sim_tp5_dyn_notyettreated_reg,2,3,-.0442374269828184,.0862420001361359
sim_tp5_dyn_notyettreated_reg,2,4,.8955366681033207,.0863167017483036
sim_tp5_dyn_notyettreated_reg,2,5,2.031151764877083,.1030724294334664
sim_tp5_dyn_notyettreated_reg,3,2,.1674603991710168,.079395182371945
sim_tp5_dyn_notyettreated_reg,3,3,-1.107005136628981,.0807276106196697
sim_tp5_dyn_notyettreated_reg,3,4,-.2111658642825335,.0855721529234705
sim_tp5_dyn_notyettreated_reg,3,5,.7695668413703214,.093095701293506
sim_tp5_dyn_notyettreated_reg,4,2,-.0098067663548747,.0817166693701219
sim_tp5_dyn_notyettreated_reg,4,3,-.110077656521696,.0879341431487339
sim_tp5_dyn_notyettreated_reg,4,4,-.9589600122658524,.0848053567432281
sim_tp5_dyn_notyettreated_reg,4,5,.1321311605619435,.1018883557213662
sim_tp5_dyn_notyettreated_reg,5,2,-.0865868928460757,.08454863922731
sim_tp5_dyn_notyettreated_reg,5,3,.1004072904294821,.0870222993574199
sim_tp5_dyn_notyettreated_reg,5,4,.017045399821448,.0981022218850427
sim_tp5_dyn_notyettreated_reg,5,5,-1.02352955801391,.1025758827176663
sim_tp8_dyn_nevertreated_dr,2,2,1.095339561842661,.1217544674190658
sim_tp8_dyn_nevertreated_dr,2,3,1.943096476161847,.1244827621607075
sim_tp8_dyn_nevertreated_dr,2,4,3.021794481688373,.1301973759035545
sim_tp8_dyn_nevertreated_dr,2,5,4.112889546937287,.1295994108546524
