scenario,label,agg_type,egt,att_egt,se_egt,overall_att,overall_se
mpdta_nyt_dr,"DR, notyettreated, no covariates",dynamic,-2.0,-0.002446153886065115,0.013120350434270832,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,"DR, notyettreated, no covariates",dynamic,-1.0,-0.024268903414507558,0.014463681675801926,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,"DR, notyettreated, no covariates",dynamic,0.0,-0.018922199083424893,0.012044568689269062,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,"DR, notyettreated, no covariates",dynamic,1.0,-0.053589347384831884,0.016946385539125027,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,"DR, notyettreated, no covariates",dynamic,2.0,-0.13627434632867794,0.03540338496891006,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,"DR, notyettreated, no covariates",dynamic,3.0,-0.10081136308540414,0.03435922583467323,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,"DR, notyettreated, no covariates",group,,,,-0.030462228112564965,0.012503093654675475
mpdta_nyt_dr,"DR, notyettreated, no covariates",group,2004.0,-0.08369429303801623,0.025701599768006848,-0.030462228112564965,0.012503093654675475
mpdta_nyt_dr,"DR, notyettreated, no covariates",group,2006.0,-0.01828179761312066,0.015922235824500055,-0.030462228112564965,0.012503093654675475
mpdta_nyt_dr,"DR, notyettreated, no covariates",group,2007.0,-0.026054410719196626,0.016655435349252175,-0.030462228112564965,0.012503093654675475
mpdta_nyt_dr,"DR, notyettreated, no covariates",calendar,,,,-0.04426708347588367,0.015570904421144881
mpdta_nyt_dr,"DR, notyettreated, no covariates",calendar,2004.0,-0.019372363675922134,0.022310112883680573,-0.04426708347588367,0.015570904421144881
mpdta_nyt_dr,"DR, notyettreated, no covariates",calendar,2005.0,-0.07831909906206069,0.030390228543397232,-0.04426708347588367,0.015570904421144881
mpdta_nyt_dr,"DR, notyettreated, no covariates",calendar,2006.0,-0.04231753122957522,0.019056257643166763,-0.04426708347588367,0.015570904421144881
mpdta_nyt_dr,"DR, notyettreated, no covariates",calendar,2007.0,-0.03705933993597665,0.013747079141118543,-0.04426708347588367,0.015570904421144881
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",simple,,,,-0.03976362562304367,0.012052424787341892
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",dynamic,,,,-0.07739931397058472,0.019560176946394354
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",dynamic,-3.0,0.029759364761031158,0.014533541638651452,-0.07739931397058472,0.019560176946394354
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",dynamic,-2.0,-0.002446153886065122,0.013120350434270832,-0.07739931397058472,0.019560176946394354
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",dynamic,-1.0,-0.024268903414507558,0.014463681675801924,-0.07739931397058472,0.019560176946394354
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",dynamic,0.0,-0.01892219908342489,0.012044568689269064,-0.07739931397058472,0.019560176946394354
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",dynamic,1.0,-0.0535893473848319,0.01694638553912503,-0.07739931397058472,0.019560176946394354
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",dynamic,2.0,-0.13627434632867794,0.03540338496891006,-0.07739931397058472,0.019560176946394354
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",dynamic,3.0,-0.10081136308540416,0.03435922583467323,-0.07739931397058472,0.019560176946394354
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",group,,,,-0.030462228112564965,0.012503093654675475
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",group,2004.0,-0.08369429303801623,0.025701599768006848,-0.030462228112564965,0.012503093654675475
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",group,2006.0,-0.018281797613120668,0.015922235824500055,-0.030462228112564965,0.012503093654675475
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",group,2007.0,-0.02605441071919662,0.016655435349252175,-0.030462228112564965,0.012503093654675475
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",calendar,,,,-0.04426708347588367,0.015570904421144883
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",calendar,2004.0,-0.019372363675922127,0.02231011288368057,-0.04426708347588367,0.015570904421144883
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",calendar,2005.0,-0.07831909906206069,0.030390228543397232,-0.04426708347588367,0.015570904421144883
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",calendar,2006.0,-0.04231753122957522,0.01905625764316676,-0.04426708347588367,0.015570904421144883
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",calendar,2007.0,-0.03705933993597665,0.013747079141118543,-0.04426708347588367,0.015570904421144883
mpdta_nyt_reg,"Reg, notyettreated, no covariates",simple,,,,-0.03976362562304367,0.01205242478734189
mpdta_nyt_reg,"Reg, notyettreated, no covariates",dynamic,,,,-0.07739931397058472,0.019560176946394354
mpdta_nyt_reg,"Reg, notyettreated, no covariates",dynamic,-3.0,0.029759364761031158,0.014533541638651452,-0.07739931397058472,0.019560176946394354
mpdta_nyt_reg,"Reg, notyettreated, no covariates",dynamic,-2.0,-0.002446153886065118,0.013120350434270832,-0.07739931397058472,0.019560176946394354
mpdta_nyt_reg,"Reg, notyettreated, no covariates",dynamic,-1.0,-0.02426890341450755,0.014463681675801924,-0.07739931397058472,0.019560176946394354
mpdta_nyt_reg,"Reg, notyettreated, no covariates",dynamic,0.0,-0.018922199083424896,0.012044568689269062,-0.07739931397058472,0.019560176946394354
mpdta_nyt_reg,"Reg, notyettreated, no covariates",dynamic,1.0,-0.05358934738483187,0.016946385539125027,-0.07739931397058472,0.019560176946394354
mpdta_nyt_reg,"Reg, notyettreated, no covariates",dynamic,2.0,-0.13627434632867794,0.03540338496891006,-0.07739931397058472,0.019560176946394354
mpdta_nyt_reg,"Reg, notyettreated, no covariates",dynamic,3.0,-0.10081136308540416,0.034359225834673233,-0.07739931397058472,0.019560176946394354
mpdta_nyt_reg,"Reg, notyettreated, no covariates",group,,,,-0.03046222811256497,0.012503093654675475
mpdta_nyt_reg,"Reg, notyettreated, no covariates",group,2004.0,-0.08369429303801623,0.025701599768006848,-0.03046222811256497,0.012503093654675475
mpdta_nyt_reg,"Reg, notyettreated, no covariates",group,2006.0,-0.01828179761312064,0.01592223582450006,-0.03046222811256497,0.012503093654675475
mpdta_nyt_reg,"Reg, notyettreated, no covariates",group,2007.0,-0.026054410719196633,0.016655435349252175,-0.03046222811256497,0.012503093654675475
mpdta_nyt_reg,"Reg, notyettreated, no covariates",calendar,,,,-0.04426708347588368,0.015570904421144881
mpdta_nyt_reg,"Reg, notyettreated, no covariates",calendar,2004.0,-0.019372363675922148,0.022310112883680573,-0.04426708347588368,0.015570904421144881
mpdta_nyt_reg,"Reg, notyettreated, no covariates",calendar,2005.0,-0.07831909906206069,0.030390228543397232,-0.04426708347588368,0.015570904421144881
mpdta_nyt_reg,"Reg, notyettreated, no covariates",calendar,2006.0,-0.042317531229575205,0.019056257643166763,-0.04426708347588368,0.015570904421144881
mpdta_nyt_reg,"Reg, notyettreated, no covariates",calendar,2007.0,-0.037059339935976654,0.013747079141118543,-0.04426708347588368,0.015570904421144881
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",simple,,,,-0.04175177205861631,0.011502838151545278
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",dynamic,,,,-0.08035394974402432,0.01895755724482492
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",dynamic,-3.0,0.02672779620370702,0.01406566076439733,-0.08035394974402432,0.01895755724482492
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",dynamic,-2.0,-0.0036164714243332417,0.012928331113004378,-0.08035394974402432,0.01895755724482492
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",dynamic,-1.0,-0.02324398717001315,0.014485130231726944,-0.08035394974402432,0.01895755724482492
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",dynamic,0.0,-0.021060359750799864,0.01149421166251427,-0.08035394974402432,0.01895755724482492
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",dynamic,1.0,-0.05300320430371566,0.01634645161665927,-0.08035394974402432,0.01895755724482492
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",dynamic,2.0,-0.1404483368101223,0.0353781547100964,-0.08035394974402432,0.01895755724482492
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",dynamic,3.0,-0.10690389811145944,0.03288649300289722,-0.08035394974402432,0.01895755724482492
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",group,,,,-0.032819597161302116,0.011826405008408859
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",group,2004.0,-0.08457594624031665,0.02456487460711497,-0.032819597161302116,0.011826405008408859
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",group,2006.0,-0.020166645920741154,0.017469624975881816,-0.032819597161302116,0.011826405008408859
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",group,2007.0,-0.028781361039486444,0.016238952966185993,-0.032819597161302116,0.011826405008408859
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",calendar,,,,-0.044177357756553876,0.015038175096397183
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",calendar,2004.0,-0.014529668304898708,0.022129157238335542,-0.044177357756553876,0.015038175096397183
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",calendar,2005.0,-0.07642188173478613,0.028671314155561407,-0.044177357756553876,0.015038175096397183
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",calendar,2006.0,-0.04617572977224203,0.021210719179735524,-0.044177357756553876,0.015038175096397183
mpdta_nev_dr_cov,"DR, nevertreated, covariates (lpop)",calendar,2007.0,-0.03958215121428864,0.01292987203642254,-0.044177357756553876,0.015038175096397183
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",simple,,,,-0.041835160731302785,0.011502214869200672
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",dynamic,,,,-0.08042585020330714,0.01895678195406518
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",dynamic,-3.0,0.026607727877600032,0.014039522472884414,-0.08042585020330714,0.01895678195406518
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",dynamic,-2.0,-0.0037293365436043145,0.012896325878706677,-0.08042585020330714,0.01895678195406518
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",dynamic,-1.0,-0.023244752783189836,0.014499670740102083,-0.08042585020330714,0.01895678195406518
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",dynamic,0.0,-0.02112759227853045,0.011503786836834146,-0.08042585020330714,0.01895678195406518
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",dynamic,1.0,-0.05317863692289586,0.016335350028868406,-0.08042585020330714,0.01895678195406518
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",dynamic,2.0,-0.14046305350902902,0.035372979276891016,-0.08042585020330714,0.01895678195406518
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",dynamic,3.0,-0.10693411810277324,0.03288980649364237,-0.08042585020330714,0.01895678195406518
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",group,,,,-0.03292750845246584,0.01182765928844045
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",group,2004.0,-0.08459570091565556,0.024555037393529534,-0.03292750845246584,0.01182765928844045
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",group,2006.0,-0.0202283900862201,0.017534667546291707,-0.03292750845246584,0.01182765928844045
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",group,2007.0,-0.028916828188237098,0.016256976031718516,-0.03292750845246584,0.01182765928844045
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",calendar,,,,-0.04420291404615616,0.015038638138665275
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",calendar,2004.0,-0.01454118679030178,0.022118951578690423,-0.04420291404615616,0.015038638138665275
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",calendar,2005.0,-0.07644444526051818,0.028653796957498635,-0.04420291404615616,0.015038638138665275
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",calendar,2006.0,-0.04609504944858001,0.02128707601532784,-0.04420291404615616,0.015038638138665275
mpdta_nev_ipw_cov,"IPW, nevertreated, covariates (lpop)",calendar,2007.0,-0.03973097468522467,0.01292112965117137,-0.04420291404615616,0.015038638138665275
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",simple,,,,-0.04196861242154322,0.01144482976821507
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",dynamic,,,,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",dynamic,-3.0,0.02636583174698029,0.01401894932267511,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",dynamic,-2.0,-0.00412971201229992,0.012917470743067127,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",dynamic,-1.0,-0.02346495475383837,0.014441649956452281,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",dynamic,0.0,-0.021146736691844827,0.011481044392909668,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",dynamic,1.0,-0.05335586534156726,0.016293073825342327,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",dynamic,2.0,-0.14108010462858767,0.034836286953618456,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",dynamic,3.0,-0.10754427467304638,0.03273769264341197,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",group,,,,-0.032929240229004175,0.01178723013702045
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",group,2004.0,-0.08513298501451157,0.024251216397112852,-0.032929240229004175,0.01178723013702045
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",group,2006.0,-0.02038505575146468,0.017402503253819885,-0.032929240229004175,0.01178723013702045
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",group,2007.0,-0.02878948819382426,0.01616786725369182,-0.032929240229004175,0.01178723013702045
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",calendar,,,,-0.04453233135317451,0.014885027813048332
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",calendar,2004.0,-0.014911237790360979,0.022055693076319556,-0.04453233135317451,0.014885027813048332
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",calendar,2005.0,-0.07699632296605124,0.028359745510149633,-0.04453233135317451,0.014885027813048332
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",calendar,2006.0,-0.046516351525265294,0.020998373312028036,-0.04453233135317451,0.014885027813048332
mpdta_nev_reg_cov,"Reg, nevertreated, covariates (lpop)",calendar,2007.0,-0.03970541313102051,0.01286585967498445,-0.04453233135317451,0.014885027813048332
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",simple,,,,-0.041351629299257855,0.011427839082185781
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",dynamic,,,,-0.07999262095931542,0.01849400207874158
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",dynamic,-3.0,0.026932652900662244,0.01391362597067432,-0.07999262095931542,0.01849400207874158
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",dynamic,-2.0,-0.004962209859874161,0.012804665597347213,-0.07999262095931542,0.01849400207874158
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",dynamic,-1.0,-0.022860560833907844,0.014611772671077758,-0.07999262095931542,0.01849400207874158
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",dynamic,0.0,-0.02014445744002893,0.011632285480840025,-0.07999262095931542,0.01849400207874158
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",dynamic,1.0,-0.05473030567734645,0.016400021144409672,-0.07999262095931542,0.01849400207874158
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",dynamic,2.0,-0.13819182260842686,0.034228037221318675,-0.07999262095931542,0.01849400207874158
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",dynamic,3.0,-0.10690389811145944,0.03288649300289722,-0.07999262095931542,0.01849400207874158
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",group,,,,-0.03226403880029721,0.011900399556709062
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",group,2004.0,-0.08697049001358069,0.024062047008218936,-0.03226403880029721,0.011900399556709062
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",group,2006.0,-0.016316582860310732,0.01618832873211886,-0.03226403880029721,0.011900399556709062
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",group,2007.0,-0.028781361039486444,0.016238952966185993,-0.03226403880029721,0.011900399556709062
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",calendar,,,,-0.04566463287662369,0.014698256756514894
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",calendar,2004.0,-0.021183053478757985,0.021648207714727596,-0.04566463287662369,0.014698256756514894
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",calendar,2005.0,-0.0816031858556785,0.028341541085783052,-0.04566463287662369,0.014698256756514894
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",calendar,2006.0,-0.04029014095776965,0.01926347865709249,-0.04566463287662369,0.014698256756514894
mpdta_nyt_dr_cov,"DR, notyettreated, covariates (lpop)",calendar,2007.0,-0.03958215121428864,0.01292987203642254,-0.04566463287662369,0.014698256756514894
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",simple,,,,-0.041437407025129894,0.011420898142811055
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",dynamic,,,,-0.08006170681339769,0.01849082700373882
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",dynamic,-3.0,0.02686083795359223,0.013903752140444644,-0.08006170681339769,0.01849082700373882
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",dynamic,-2.0,-0.005024422847252823,0.012781874864094446,-0.08006170681339769,0.01849082700373882
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",dynamic,-1.0,-0.02283369706309349,0.014621927658875555,-0.08006170681339769,0.01849082700373882
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",dynamic,0.0,-0.02021857210266071,0.011637412084414645,-0.08006170681339769,0.01849082700373882
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",dynamic,1.0,-0.05489932674215009,0.016390066025249252,-0.08006170681339769,0.01849082700373882
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",dynamic,2.0,-0.13819481030600672,0.03422725384761067,-0.08006170681339769,0.01849082700373882
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",dynamic,3.0,-0.10693411810277324,0.03288980649364237,-0.08006170681339769,0.01849082700373882
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",group,,,,-0.03237484615615287,0.011899761630719848
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",group,2004.0,-0.08697996763303663,0.02405727886879643,-0.03237484615615287,0.011899761630719848
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",group,2006.0,-0.01639729426263512,0.016206482856124953,-0.03237484615615287,0.011899761630719848
