scenario,agg_type,egt,att_egt,se_egt,overall_att,overall_se
mpdta_nev_reg_cov,dynamic,2.0,-0.14108010462858767,0.034836286953618456,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,dynamic,3.0,-0.10754427467304638,0.03273769264341197,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,group,,,,-0.032929240229004175,0.011860308766261662
mpdta_nev_reg_cov,group,2004.0,-0.08513298501451157,0.024251216397112852,-0.032929240229004175,0.011860308766261662
mpdta_nev_reg_cov,group,2006.0,-0.02038505575146468,0.017402503253819885,-0.032929240229004175,0.011860308766261662
mpdta_nev_reg_cov,group,2007.0,-0.02878948819382426,0.01616786725369182,-0.032929240229004175,0.011860308766261662
mpdta_nev_reg_cov,calendar,,,,-0.04453233135317451,0.014885027813048332
mpdta_nev_reg_cov,calendar,2004.0,-0.014911237790360979,0.022055693076319556,-0.04453233135317451,0.014885027813048332
mpdta_nev_reg_cov,calendar,2005.0,-0.07699632296605124,0.028359745510149633,-0.04453233135317451,0.014885027813048332
mpdta_nev_reg_cov,calendar,2006.0,-0.046516351525265294,0.020998373312028036,-0.04453233135317451,0.014885027813048332
mpdta_nev_reg_cov,calendar,2007.0,-0.03970541313102051,0.01286585967498445,-0.04453233135317451,0.014885027813048332
mpdta_nev_ipw,simple,,,,-0.03995127515517631,0.01203401277018542
mpdta_nev_ipw,dynamic,,,,-0.07723982145731513,0.019964989061849382
mpdta_nev_ipw,dynamic,-3.0,0.030506655583292824,0.015033560280130044,-0.07723982145731513,0.019964989061849382
mpdta_nev_ipw,dynamic,-2.0,-0.0005630846263854426,0.013291644736549993,-0.07723982145731513,0.019964989061849382
mpdta_nev_ipw,dynamic,-1.0,-0.024458744971169562,0.014236402210519318,-0.07723982145731513,0.019964989061849382
mpdta_nev_ipw,dynamic,0.0,-0.019931816789259302,0.011826364058058177,-0.07723982145731513,0.019964989061849382
mpdta_nev_ipw,dynamic,1.0,-0.05095736706519388,0.016893476268677998,-0.07723982145731513,0.019964989061849382
mpdta_nev_ipw,dynamic,2.0,-0.13725873888940318,0.03643566428768649,-0.07723982145731513,0.019964989061849382
mpdta_nev_ipw,dynamic,3.0,-0.10081136308540416,0.03435922583467323,-0.07723982145731513,0.019964989061849382
mpdta_nev_ipw,group,,,,-0.031018282228748424,0.012446059320997903
mpdta_nev_ipw,group,2004.0,-0.07974912657472913,0.02636779943502727,-0.031018282228748424,0.012446059320997903
mpdta_nev_ipw,group,2006.0,-0.022909539249540242,0.016703330255161915,-0.031018282228748424,0.012446059320997903
mpdta_nev_ipw,group,2007.0,-0.02605441071919662,0.016655435349252175,-0.031018282228748424,0.012446059320997903
mpdta_nev_ipw,calendar,,,,-0.04170043213128223,0.015971851884559952
mpdta_nev_ipw,calendar,2004.0,-0.01050324622096245,0.02325103636816633,-0.04170043213128223,0.015971851884559952
mpdta_nev_ipw,calendar,2005.0,-0.07042315810314673,0.03098476675727665,-0.04170043213128223,0.015971851884559952
mpdta_nev_ipw,calendar,2006.0,-0.04881598426504308,0.020125861260500276,-0.04170043213128223,0.015971851884559952
mpdta_nev_ipw,calendar,2007.0,-0.03705933993597664,0.01374707914111854,-0.04170043213128223,0.015971851884559952
sim_nev_dr,simple,,,,1.6583454295378124,0.034293580429044956
sim_nev_dr,dynamic,,,,1.9904087978196323,0.038629886232590394
sim_nev_dr,dynamic,-2.0,0.0023289179471824815,0.06777476358220824,1.9904087978196323,0.038629886232590394
sim_nev_dr,dynamic,-1.0,0.010509669394175334,0.0402770059024322,1.9904087978196323,0.038629886232590394
sim_nev_dr,dynamic,0.0,0.9928755449058004,0.030646848958075058,1.9904087978196323,0.038629886232590394
sim_nev_dr,dynamic,1.0,2.023138953706554,0.04555714710286963,1.9904087978196323,0.038629886232590394
sim_nev_dr,dynamic,2.0,2.955211894846543,0.06307858127418746,1.9904087978196323,0.038629886232590394
sim_nev_dr,group,,,,1.4880437862122349,0.03490071659301768
sim_nev_dr,group,2.0,1.9545353683534346,0.05213368450792737,1.4880437862122349,0.03490071659301768
sim_nev_dr,group,3.0,1.5835305000273228,0.056060110507345724,1.4880437862122349,0.03490071659301768
sim_nev_dr,group,4.0,0.9523163659299122,0.06702142241210071,1.4880437862122349,0.03490071659301768
sim_nev_dr,calendar,,,,1.4808017363498476,0.03572731646817142
sim_nev_dr,calendar,2.0,0.9209110604264574,0.06391879217904585,1.4808017363498476,0.03572731646817142
sim_nev_dr,calendar,3.0,1.5491138146656178,0.05217640979375795,1.4808017363498476,0.03572731646817142
sim_nev_dr,calendar,4.0,1.972380333957468,0.048773620408608415,1.4808017363498476,0.03572731646817142
universal,simple,,,,-0.03995127515517631,0.01203401277018542
universal,dynamic,,,,-0.07723982145731513,0.019964989061849386
universal,dynamic,-4.0,0.0033063566925123355,0.024451872943931748,-0.07723982145731513,0.019964989061849386
universal,dynamic,-3.0,0.025021829597555,0.018118920697401324,-0.07723982145731513,0.019964989061849386
universal,dynamic,-2.0,0.024458744971169552,0.014236402210519318,-0.07723982145731513,0.019964989061849386
universal,dynamic,-1.0,0.0,0.0,-0.07723982145731513,0.019964989061849386
universal,dynamic,0.0,-0.01993181678925931,0.01182636405805818,-0.07723982145731513,0.019964989061849386
universal,dynamic,1.0,-0.05095736706519388,0.016893476268677998,-0.07723982145731513,0.019964989061849386
universal,dynamic,2.0,-0.13725873888940318,0.03643566428768649,-0.07723982145731513,0.019964989061849386
universal,dynamic,3.0,-0.10081136308540416,0.034359225834673233,-0.07723982145731513,0.019964989061849386
universal,group,,,,-0.03101828222874843,0.012446059320997903
universal,group,2004.0,-0.07974912657472912,0.02636779943502727,-0.03101828222874843,0.012446059320997903
universal,group,2006.0,-0.022909539249540235,0.01670333025516192,-0.03101828222874843,0.012446059320997903
universal,group,2007.0,-0.026054410719196633,0.016655435349252175,-0.03101828222874843,0.012446059320997903
universal,calendar,,,,-0.04170043213128221,0.015971851884559955
universal,calendar,2004.0,-0.010503246220962381,0.023251036368166333,-0.04170043213128221,0.015971851884559955
universal,calendar,2005.0,-0.07042315810314673,0.03098476675727665,-0.04170043213128221,0.015971851884559955
universal,calendar,2006.0,-0.048815984265043084,0.02012586126050028,-0.04170043213128221,0.015971851884559955
universal,calendar,2007.0,-0.037059339935976654,0.013747079141118543,-0.04170043213128221,0.015971851884559955
weighted,simple,,,,-0.0372466032982935,0.011661431499319561
weighted,dynamic,,,,-0.0742877010265785,0.0198746832217671
weighted,dynamic,-3.0,0.03376379150584064,0.015412954986138292,-0.0742877010265785,0.0198746832217671
weighted,dynamic,-2.0,-0.0007488820350454701,0.012789257861389828,-0.0742877010265785,0.0198746832217671
weighted,dynamic,-1.0,-0.024817155158190277,0.013574684966395632,-0.0742877010265785,0.0198746832217671
weighted,dynamic,0.0,-0.017464305639526913,0.010894376344084487,-0.0742877010265785,0.0198746832217671
weighted,dynamic,1.0,-0.049932254677205565,0.017759714739930713,-0.0742877010265785,0.0198746832217671
weighted,dynamic,2.0,-0.13324707479120604,0.03589501800821364,-0.0742877010265785,0.0198746832217671
weighted,dynamic,3.0,-0.09650716899837544,0.0365898065927514,-0.0742877010265785,0.0198746832217671
weighted,group,,,,-0.028174804549950326,0.011637380515862524
weighted,group,2004.0,-0.07705568789784698,0.026247153270938513,-0.028174804549950326,0.011637380515862524
weighted,group,2006.0,-0.02308735629550466,0.01711283852766551,-0.028174804549950326,0.011637380515862524
weighted,group,2007.0,-0.022514955151401162,0.015133424018307407,-0.028174804549950326,0.011637380515862524
weighted,calendar,,,,-0.03957656801497457,0.015730041166715253
weighted,calendar,2004.0,-0.011202368398365525,0.023704710074536683,-0.03957656801497457,0.015730041166715253
weighted,calendar,2005.0,-0.06726613940344087,0.03128168128737723,-0.03957656801497457,0.015730041166715253
weighted,calendar,2006.0,-0.045662765681186136,0.01956767382010229,-0.03957656801497457,0.015730041166715253
weighted,calendar,2007.0,-0.03417499857690577,0.01328407908909493,-0.03957656801497457,0.015730041166715253
fix_weights_none,simple,,,,-0.03992821339368661,0.012038118535889514
fix_weights_none,dynamic,,,,-0.07608726429250076,0.020114931288816185
fix_weights_none,dynamic,-3.0,0.030763918512151545,0.01496505198733475,-0.07608726429250076,0.020114931288816185
fix_weights_none,dynamic,-2.0,0.000678648732357326,0.013323065511755399,-0.07608726429250076,0.020114931288816185
fix_weights_none,dynamic,-1.0,-0.0249277169623699,0.013950814360534606,-0.07608726429250076,0.020114931288816185
fix_weights_none,dynamic,0.0,-0.020567859552692427,0.01172553035856739,-0.07608726429250076,0.020114931288816185
fix_weights_none,dynamic,1.0,-0.049630714510805585,0.016921970173042977,-0.07608726429250076,0.020114931288816185
fix_weights_none,dynamic,2.0,-0.13653865343210608,0.0367791473737739,-0.07608726429250076,0.020114931288816185
fix_weights_none,dynamic,3.0,-0.09761182967439894,0.03479924407250421,-0.07608726429250076,0.020114931288816185
fix_weights_none,group,,,,-0.031349358238764516,0.012374725468442038
fix_weights_none,group,2004.0,-0.07830227558459316,0.02678436717432536,-0.031349358238764516,0.012374725468442038
fix_weights_none,group,2006.0,-0.023114826900230458,0.016540868729261943,-0.031349358238764516,0.012374725468442038
fix_weights_none,group,2007.0,-0.026649812784045348,0.016573418067647724,-0.031349358238764516,0.012374725468442038
fix_weights_none,calendar,,,,-0.04129876678479941,0.01626934337575104
fix_weights_none,calendar,2004.0,-0.011574770382603794,0.023913361118275425,-0.04129876678479941,0.01626934337575104
fix_weights_none,calendar,2005.0,-0.06748384884926381,0.03171646201501549,-0.04129876678479941,0.01626934337575104
fix_weights_none,calendar,2006.0,-0.04900830342361508,0.020005943934238723,-0.04129876678479941,0.01626934337575104
fix_weights_none,calendar,2007.0,-0.03712814448371492,0.013740675226671332,-0.04129876678479941,0.01626934337575104
fix_weights_base,simple,,,,-0.03992821339368661,0.012038118535889514
fix_weights_base,dynamic,,,,-0.07608726429250076,0.020114931288816185
fix_weights_base,dynamic,-3.0,0.030710559499473773,0.014969807657452585,-0.07608726429250076,0.020114931288816185
fix_weights_base,dynamic,-2.0,0.0005081675043342767,0.013311566953419337,-0.07608726429250076,0.020114931288816185
fix_weights_base,dynamic,-1.0,-0.024889626244242166,0.013965986874466934,-0.07608726429250076,0.020114931288816185
fix_weights_base,dynamic,0.0,-0.020567859552692427,0.01172553035856739,-0.07608726429250076,0.020114931288816185
fix_weights_base,dynamic,1.0,-0.049630714510805585,0.016921970173042977,-0.07608726429250076,0.020114931288816185
fix_weights_base,dynamic,2.0,-0.13653865343210608,0.0367791473737739,-0.07608726429250076,0.020114931288816185
fix_weights_base,dynamic,3.0,-0.09761182967439894,0.03479924407250421,-0.07608726429250076,0.020114931288816185
fix_weights_base,group,,,,-0.031349358238764516,0.012374725468442038
fix_weights_base,group,2004.0,-0.07830227558459316,0.02678436717432536,-0.031349358238764516,0.012374725468442038
fix_weights_base,group,2006.0,-0.023114826900230458,0.016540868729261943,-0.031349358238764516,0.012374725468442038
fix_weights_base,group,2007.0,-0.026649812784045348,0.016573418067647724,-0.031349358238764516,0.012374725468442038
fix_weights_base,calendar,,,,-0.04129876678479941,0.01626934337575104
fix_weights_base,calendar,2004.0,-0.011574770382603794,0.023913361118275425,-0.04129876678479941,0.01626934337575104
fix_weights_base,calendar,2005.0,-0.06748384884926381,0.03171646201501549,-0.04129876678479941,0.01626934337575104
fix_weights_base,calendar,2006.0,-0.04900830342361508,0.020005943934238723,-0.04129876678479941,0.01626934337575104
fix_weights_base,calendar,2007.0,-0.03712814448371492,0.013740675226671332,-0.04129876678479941,0.01626934337575104
fix_weights_first,simple,,,,-0.040008408819199086,0.012035560407169561
fix_weights_first,dynamic,,,,-0.07610896050943203,0.020114105578245174
fix_weights_first,dynamic,-3.0,0.030763918512151545,0.01496505198733475,-0.07610896050943203,0.020114105578245174
fix_weights_first,dynamic,-2.0,0.0007529465850979751,0.013332758282634846,-0.07610896050943203,0.020114105578245174
fix_weights_first,dynamic,-1.0,-0.025033896380185612,0.013916096709985544,-0.07610896050943203,0.020114105578245174
fix_weights_first,dynamic,0.0,-0.02070711826162561,0.011714323371081924,-0.07610896050943203,0.020114105578245174
fix_weights_first,dynamic,1.0,-0.04957824066959748,0.016912510607654686,-0.07610896050943203,0.020114105578245174
fix_weights_first,dynamic,2.0,-0.13653865343210608,0.0367791473737739,-0.07610896050943203,0.020114105578245174
fix_weights_first,dynamic,3.0,-0.09761182967439894,0.03479924407250421,-0.07610896050943203,0.020114105578245174
fix_weights_first,group,,,,-0.031463888999834946,0.012371471003185738
fix_weights_first,group,2004.0,-0.07830227558459316,0.02678436717432536,-0.031463888999834946,0.012371471003185738
fix_weights_first,group,2006.0,-0.02315281999619257,0.016519528339000642,-0.031463888999834946,0.012371471003185738
fix_weights_first,group,2007.0,-0.02680584701551989,0.016562534850005847,-0.031463888999834946,0.012371471003185738
fix_weights_first,calendar,,,,-0.041347022977226776,0.016265728927453284
fix_weights_first,calendar,2004.0,-0.011574770382603794,0.023913361118275425,-0.041347022977226776,0.016265728927453284
fix_weights_first,calendar,2005.0,-0.06748384884926381,0.03171646201501549,-0.041347022977226776,0.016265728927453284
fix_weights_first,calendar,2006.0,-0.049111525380116886,0.019991201996989116,-0.041347022977226776,0.016265728927453284
fix_weights_first,calendar,2007.0,-0.0372179472969226,0.013747700662633793,-0.041347022977226776,0.016265728927453284
clustered,simple,,,,-0.03995127515517631,0.01203401277018542
clustered,dynamic,,,,-0.07723982145731513,0.019964989061849386
clustered,dynamic,-3.0,0.030506655583292852,0.015033560280130044,-0.07723982145731513,0.019964989061849386
clustered,dynamic,-2.0,-0.0005630846263854348,0.013291644736549993,-0.07723982145731513,0.019964989061849386
clustered,dynamic,-1.0,-0.024458744971169552,0.014236402210519318,-0.07723982145731513,0.019964989061849386
clustered,dynamic,0.0,-0.01993181678925931,0.01182636405805818,-0.07723982145731513,0.019964989061849386
clustered,dynamic,1.0,-0.05095736706519388,0.016893476268677998,-0.07723982145731513,0.019964989061849386
clustered,dynamic,2.0,-0.13725873888940318,0.03643566428768649,-0.07723982145731513,0.019964989061849386
clustered,dynamic,3.0,-0.10081136308540416,0.034359225834673233,-0.07723982145731513,0.019964989061849386
clustered,group,,,,-0.03101828222874843,0.012446059320997903
clustered,group,2004.0,-0.07974912657472912,0.02636779943502727,-0.03101828222874843,0.012446059320997903
clustered,group,2006.0,-0.022909539249540235,0.01670333025516192,-0.03101828222874843,0.012446059320997903
clustered,group,2007.0,-0.026054410719196633,0.016655435349252175,-0.03101828222874843,0.012446059320997903
clustered,calendar,,,,-0.04170043213128221,0.015971851884559955
clustered,calendar,2004.0,-0.010503246220962381,0.023251036368166333,-0.04170043213128221,0.015971851884559955
clustered,calendar,2005.0,-0.07042315810314673,0.03098476675727665,-0.04170043213128221,0.015971851884559955
clustered,calendar,2006.0,-0.048815984265043084,0.02012586126050028,-0.04170043213128221,0.015971851884559955
clustered,calendar,2007.0,-0.037059339935976654,0.013747079141118543,-0.04170043213128221,0.015971851884559955
anticipation1,simple,,,,-0.04520554068373804,0.016683131272141848
anticipation1,dynamic,,,,-0.0447343044243894,0.018611707604094793
anticipation1,dynamic,-3.0,0.030506655583292852,0.015033560280130044,-0.0447343044243894,0.018611707604094793
anticipation1,dynamic,-2.0,-0.0005630846263854348,0.013291644736549993,-0.0447343044243894,0.018611707604094793
anticipation1,dynamic,-1.0,-0.024458744971169552,0.014236402210519318,-0.0447343044243894,0.018611707604094793
anticipation1,dynamic,0.0,-0.045493318552042555,0.01718025095182931,-0.0447343044243894,0.018611707604094793
anticipation1,dynamic,1.0,-0.043975290296736254,0.026578767016967698,-0.0447343044243894,0.018611707604094793
anticipation1,group,,,,-0.04456520818987626,0.015603655049213443
anticipation1,group,2004.0,0.0,0.0,-0.04456520818987626,0.015603655049213443
anticipation1,group,2006.0,-0.025660358000059044,0.023090490553769806,-0.04456520818987626,0.015603655049213443
anticipation1,group,2007.0,-0.05714153010888553,0.02021016321868602,-0.04456520818987626,0.015603655049213443
anticipation1,calendar,,,,-0.030703566816993415,0.017020651343123933
anticipation1,calendar,2006.0,-0.007345425703381835,0.02294286226755905,-0.030703566816993415,0.017020651343123933
anticipation1,calendar,2007.0,-0.054061707930604996,0.017864245157829653,-0.030703566816993415,0.017020651343123933
factor_cov,simple,,,,1.6594586749518119,0.048976727237040545
factor_cov,dynamic,,,,1.9947739817203853,0.05522803973260251
factor_cov,dynamic,-2.0,-0.06191212811441256,0.09447292273504129,1.9947739817203853,0.05522803973260251
factor_cov,dynamic,-1.0,-0.07610618685229092,0.05867617733059327,1.9947739817203853,0.05522803973260251
factor_cov,dynamic,0.0,0.9800378131755049,0.04443407163658501,1.9947739817203853,0.05522803973260251
factor_cov,dynamic,1.0,2.012354478198706,0.06476312628020352,1.9947739817203853,0.05522803973260251
factor_cov,dynamic,2.0,2.991929653786945,0.09087389679519975,1.9947739817203853,0.05522803973260251
factor_cov,group,,,,1.5222683979053595,0.048202981633390214
factor_cov,group,2.0,1.9259341252615032,0.07658993920829038,1.5222683979053595,0.048202981633390214
factor_cov,group,3.0,1.5380786054717863,0.07689806247854815,1.5222683979053595,0.048202981633390214
factor_cov,group,4.0,1.1027924629827894,0.09094205602644176,1.5222683979053595,0.048202981633390214
factor_cov,calendar,,,,1.4660826524861583,0.05259547690760535
factor_cov,calendar,2.0,0.9263949733939058,0.09521571380481653,1.4660826524861583,0.05259547690760535
factor_cov,calendar,3.0,1.3852018758767393,0.07422138754191895,1.4660826524861583,0.05259547690760535
factor_cov,calendar,4.0,2.086651108187829,0.06781186672973219,1.4660826524861583,0.05259547690760535
rc,simple,,,,-0.03995127515517557,0.16209994957754506
rc,dynamic,,,,-0.07723982145731506,0.2521136896977262
rc,dynamic,-3.0,0.03050665558329424,0.2218944968947492,-0.07723982145731506,0.2521136896977262
rc,dynamic,-2.0,-0.0005630846263842372,0.17805999135411912,-0.07723982145731506,0.2521136896977262
rc,dynamic,-1.0,-0.02445874497117122,0.17849572789960422,-0.07723982145731506,0.2521136896977262
rc,dynamic,0.0,-0.019931816789258195,0.16753959288499243,-0.07723982145731506,0.2521136896977262
rc,dynamic,1.0,-0.050957367065193424,0.25682067763361643,-0.07723982145731506,0.2521136896977262
rc,dynamic,2.0,-0.13725873888940487,0.48562131471321346,-0.07723982145731506,0.2521136896977262
rc,dynamic,3.0,-0.10081136308540373,0.47895451383016485,-0.07723982145731506,0.2521136896977262
rc,group,,,,-0.03101828222874696,0.16788440745010452
rc,group,2004.0,-0.07974912657472921,0.3758775078629145,-0.03101828222874696,0.16788440745010452
rc,group,2006.0,-0.022909539249541755,0.2694811129039346,-0.03101828222874696,0.16788440745010452
rc,group,2007.0,-0.02605441071919401,0.2232215027942444,-0.03101828222874696,0.16788440745010452
rc,calendar,,,,-0.041700432131282245,0.24765340042763992
rc,calendar,2004.0,-0.01050324622096177,0.4758294503021401,-0.041700432131282245,0.24765340042763992
rc,calendar,2005.0,-0.07042315810314648,0.4822699069793388,-0.041700432131282245,0.24765340042763992
rc,calendar,2006.0,-0.04881598426504604,0.26931336205097695,-0.041700432131282245,0.24765340042763992
rc,calendar,2007.0,-0.03705933993597469,0.1836902712547763,-0.041700432131282245,0.24765340042763992
fix_weights_varying,simple,,,,-0.040579629573052875,0.012127432499062007
fix_weights_varying,dynamic,,,,-0.07660699453449513,0.020704291011374065
fix_weights_varying,dynamic,-3.0,0.02931120564174526,0.014918321981218018,-0.07660699453449513,0.020704291011374065
fix_weights_varying,dynamic,-2.0,-0.00047581927105660613,0.013286408956380393,-0.07660699453449513,0.020704291011374065
fix_weights_varying,dynamic,-1.0,-0.02588312155472992,0.01395694709076072,-0.07660699453449513,0.020704291011374065
fix_weights_varying,dynamic,0.0,-0.02125668689474064,0.011687816587081222,-0.07660699453449513,0.020704291011374065
fix_weights_varying,dynamic,1.0,-0.05038634675209204,0.017069632377999907,-0.07660699453449513,0.020704291011374065
fix_weights_varying,dynamic,2.0,-0.1365379285186421,0.037153569931600246,-0.07660699453449513,0.020704291011374065
fix_weights_varying,dynamic,3.0,-0.09824701597250574,0.0367061094200289,-0.07660699453449513,0.020704291011374065
fix_weights_varying,group,,,,-0.03213248656257581,0.012354192306489006
fix_weights_varying,group,2004.0,-0.07850730920637217,0.027392880352557443,-0.03213248656257581,0.012354192306489006
fix_weights_varying,group,2006.0,-0.023811360452471668,0.016650966529568222,-0.03213248656257581,0.012354192306489006
fix_weights_varying,group,2007.0,-0.027549245294333766,0.01651023311655025,-0.03213248656257581,0.012354192306489006
fix_weights_varying,calendar,,,,-0.04163757504045082,0.016368817513258867
fix_weights_varying,calendar,2004.0,-0.011432648865703499,0.02374364450682509,-0.04163757504045082,0.016368817513258867
fix_weights_varying,calendar,2005.0,-0.06781164346863731,0.032057903347605554,-0.04163757504045082,0.016368817513258867
fix_weights_varying,calendar,2006.0,-0.04929167759036307,0.02009097440979991,-0.04163757504045082,0.016368817513258867
fix_weights_varying,calendar,2007.0,-0.038014330237099395,0.013762172502236145,-0.04163757504045082,0.016368817513258867
sim_tp2_const_nevertreated_dr,simple,,,,1.035870577764686,0.039667589765529185
sim_tp2_const_nevertreated_dr,dynamic,,,,1.035870577764686,0.039667589765529185
sim_tp2_const_nevertreated_dr,dynamic,0.0,1.035870577764686,0.039667589765529185,1.035870577764686,0.039667589765529185
sim_tp2_const_nevertreated_dr,group,,,,1.035870577764686,0.039667589765529185
sim_tp2_const_nevertreated_dr,group,2.0,1.035870577764686,0.039667589765529185,1.035870577764686,0.039667589765529185
sim_tp2_const_nevertreated_dr,calendar,,,,1.035870577764686,0.039667589765529185
sim_tp2_const_nevertreated_dr,calendar,2.0,1.035870577764686,0.039667589765529185,1.035870577764686,0.039667589765529185
sim_tp2_const_nevertreated_reg,simple,,,,1.0358893920115075,0.039666552390623416
sim_tp2_const_nevertreated_reg,dynamic,,,,1.0358893920115075,0.039666552390623416
sim_tp2_const_nevertreated_reg,dynamic,0.0,1.0358893920115075,0.039666552390623416,1.0358893920115075,0.039666552390623416
sim_tp2_const_nevertreated_reg,group,,,,1.0358893920115075,0.039666552390623416
sim_tp2_const_nevertreated_reg,group,2.0,1.0358893920115075,0.039666552390623416,1.0358893920115075,0.039666552390623416
sim_tp2_const_nevertreated_reg,calendar,,,,1.0358893920115075,0.039666552390623416
sim_tp2_const_nevertreated_reg,calendar,2.0,1.0358893920115075,0.039666552390623416,1.0358893920115075,0.039666552390623416
sim_tp2_const_notyettreated_dr,simple,,,,1.035870577764686,0.039667589765529185
sim_tp2_const_notyettreated_dr,dynamic,,,,1.035870577764686,0.039667589765529185
sim_tp2_const_notyettreated_dr,dynamic,0.0,1.035870577764686,0.039667589765529185,1.035870577764686,0.039667589765529185
sim_tp2_const_notyettreated_dr,group,,,,1.035870577764686,0.039667589765529185
sim_tp2_const_notyettreated_dr,group,2.0,1.035870577764686,0.039667589765529185,1.035870577764686,0.039667589765529185
sim_tp2_const_notyettreated_dr,calendar,,,,1.035870577764686,0.039667589765529185
sim_tp2_const_notyettreated_dr,calendar,2.0,1.035870577764686,0.039667589765529185,1.035870577764686,0.039667589765529185
