scenario,group,t,att,se
mpdta_nev_ipw,2007,2007,-0.02605441071919662,0.016655435349252175
sim_nev_dr,2,2,0.9209110604264574,0.06391879217904585
sim_nev_dr,2,3,1.9874831497873036,0.06452718440832274
sim_nev_dr,2,4,2.955211894846543,0.06307858127418746
sim_nev_dr,3,2,-0.043290886203298795,0.06556481110221754
sim_nev_dr,3,3,1.1080468220970296,0.06522423557908263
sim_nev_dr,3,4,2.0590141779576157,0.06520293138054628
sim_nev_dr,4,2,0.0023289179471824815,0.06777476358220824
sim_nev_dr,4,3,0.061536460938472294,0.06601123170251713
sim_nev_dr,4,4,0.9523163659299122,0.06702142241210071
universal,2004,2003,0.0,NaN
universal,2004,2004,-0.010503246220962381,0.023251036368166333
universal,2004,2005,-0.07042315810314673,0.03098476675727665
universal,2004,2006,-0.13725873888940318,0.03643566428768649
universal,2004,2007,-0.10081136308540416,0.034359225834673233
universal,2006,2003,-0.0037692936737142094,0.03134202760181592
universal,2006,2004,0.0027508187505188107,0.019558561035881657
universal,2006,2005,0.0,NaN
universal,2006,2006,-0.004594606952863029,0.017755196659276284
universal,2006,2007,-0.041224471546217445,0.020229180704106838
universal,2007,2003,0.0033063566925123355,0.024451872943931748
universal,2007,2004,0.03381301227580514,0.02112917492431265
universal,2007,2005,0.03108711938968886,0.017877511313343517
universal,2007,2006,0.0,NaN
universal,2007,2007,-0.026054410719196633,0.016655435349252175
weighted,2004,2004,-0.011202368398365525,0.023704710074536683
weighted,2004,2005,-0.06726613940344087,0.03128168128737723
weighted,2004,2006,-0.13324707479120604,0.03589501800821364
weighted,2004,2007,-0.09650716899837544,0.0365898065927514
weighted,2006,2004,0.00285247388942024,0.02511648984133025
weighted,2006,2005,-0.004175237599178011,0.020781017224019545
weighted,2006,2006,-0.004407351786374948,0.01812192935716147
weighted,2006,2007,-0.04176736080463437,0.021875002498992664
weighted,2007,2004,0.03376379150584064,0.015412954986138292
weighted,2007,2005,-0.0018852406143862622,0.01571389800138141
weighted,2007,2006,-0.03133042977036539,0.01711681411744959
weighted,2007,2007,-0.022514955151401162,0.015133424018307407
fix_weights_none,2004,2004,-0.011574770382603794,0.023913361118275425
fix_weights_none,2004,2005,-0.06748384884926381,0.03171646201501548
fix_weights_none,2004,2006,-0.13653865343210608,0.0367791473737739
fix_weights_none,2004,2007,-0.09761182967439894,0.03479924407250421
fix_weights_none,2006,2004,0.008035889220838838,0.023299370375410886
fix_weights_none,2006,2005,-0.0023328639888242544,0.019264292778710033
fix_weights_none,2006,2006,-0.005477668478341947,0.01762085455924383
fix_weights_none,2006,2007,-0.04075198532211897,0.020122048525085114
fix_weights_none,2007,2004,0.030763918512151545,0.01496505198733475
fix_weights_none,2007,2005,-0.001608690613111934,0.016528095470430666
fix_weights_none,2007,2006,-0.03195237468456853,0.017575973974929063
fix_weights_none,2007,2007,-0.026649812784045348,0.016573418067647724
fix_weights_base,2004,2004,-0.011574770382603794,0.023913361118275425
fix_weights_base,2004,2005,-0.06748384884926381,0.03171646201501548
fix_weights_base,2004,2006,-0.13653865343210608,0.0367791473737739
fix_weights_base,2004,2007,-0.09761182967439894,0.03479924407250421
fix_weights_base,2006,2004,0.007813713642177637,0.02329760041741316
fix_weights_base,2006,2005,-0.0023644912783431955,0.01928386040275044
fix_weights_base,2006,2006,-0.005477668478341947,0.01762085455924383
fix_weights_base,2006,2007,-0.04075198532211897,0.020122048525085114
fix_weights_base,2007,2004,0.030710559499473773,0.014969807657452585
fix_weights_base,2007,2005,-0.0017631002552818027,0.016504225323402143
fix_weights_base,2007,2006,-0.0318926088910878,0.01759426350164534
fix_weights_base,2007,2007,-0.026649812784045348,0.016573418067647724
fix_weights_first,2004,2004,-0.011574770382603794,0.023913361118275425
fix_weights_first,2004,2005,-0.06748384884926381,0.03171646201501548
fix_weights_first,2004,2006,-0.13653865343210608,0.0367791473737739
fix_weights_first,2004,2007,-0.09761182967439894,0.03479924407250421
fix_weights_first,2006,2004,0.008035889220838838,0.023299370375410886
fix_weights_first,2006,2005,-0.0022956013821512043,0.01924177666206515
fix_weights_first,2006,2006,-0.005632224826930408,0.0176051585828966
fix_weights_first,2006,2007,-0.04067341516545474,0.02011031534010301
fix_weights_first,2007,2004,0.030763918512151545,0.01496505198733475
fix_weights_first,2007,2005,-0.0015112938278131292,0.016544066939427084
fix_weights_first,2007,2006,-0.03210314970679878,0.0175315437810488
fix_weights_first,2007,2007,-0.02680584701551989,0.016562534850005847
clustered,2004,2004,-0.010503246220962381,0.012134266894680487
clustered,2004,2005,-0.07042315810314673,0.014509569530291143
clustered,2004,2006,-0.13725873888940318,0.023201914410481906
clustered,2004,2007,-0.10081136308540416,0.020797887486523982
clustered,2006,2004,0.006520112424233032,0.03584831682792474
clustered,2006,2005,-0.0027508187505188107,0.020836483750407416
clustered,2006,2006,-0.004594606952863029,0.02028389302719744
clustered,2006,2007,-0.041224471546217445,0.027183723608021407
clustered,2007,2004,0.030506655583292852,0.01654919033825809
clustered,2007,2005,-0.0027258928861162643,0.01597284147817467
clustered,2007,2006,-0.03108711938968886,0.026623033958674266
clustered,2007,2007,-0.026054410719196633,0.014344203220185432
anticipation1,2006,2004,0.006520112424233032,0.023326805141804702
anticipation1,2006,2005,-0.0027508187505188107,0.019558561035881657
anticipation1,2006,2006,-0.007345425703381835,0.02294286226755905
anticipation1,2006,2007,-0.043975290296736254,0.026578767016967698
anticipation1,2007,2004,0.030506655583292852,0.015033560280130044
anticipation1,2007,2005,-0.0027258928861162643,0.01639583289553442
anticipation1,2007,2006,-0.03108711938968886,0.017877511313343517
anticipation1,2007,2007,-0.05714153010888553,0.02021016321868602
factor_cov,2,2,0.9263949733939058,0.09521571380481653
factor_cov,2,3,1.859477748603659,0.09625516188503415
factor_cov,2,4,2.991929653786945,0.09087389679519975
factor_cov,3,2,-0.1578367843969058,0.09523236276861093
factor_cov,3,3,0.9109260031498195,0.08864148569464704
factor_cov,3,4,2.165231207793753,0.0923733536532632
factor_cov,4,2,-0.06191212811441256,0.09447292273504129
factor_cov,4,3,0.0056244106923239445,0.08784798482895359
factor_cov,4,4,1.1027924629827894,0.09094205602644176
rc,2004,2004,-0.01050324622096177,0.4758294503021401
rc,2004,2005,-0.07042315810314648,0.4822699069793388
rc,2004,2006,-0.13725873888940487,0.48562131471321346
rc,2004,2007,-0.10081136308540373,0.47895451383016485
rc,2006,2004,0.006520112424234448,0.30410516344957417
rc,2006,2005,-0.0027508187505178566,0.30686543133356287
rc,2006,2006,-0.00459460695286662,0.3112691436918738
rc,2006,2007,-0.04122447154621689,0.3124697603649963
rc,2007,2004,0.03050665558329424,0.2218944968947492
rc,2007,2005,-0.0027258928861151333,0.22330458333493297
rc,2007,2006,-0.03108711938969133,0.22364336169218751
rc,2007,2007,-0.02605441071919401,0.2232215027942444
fix_weights_varying,2004,2004,-0.011432648865703499,0.02374364450682509
fix_weights_varying,2004,2005,-0.06781164346863731,0.032057903347605554
fix_weights_varying,2004,2006,-0.1365379285186421,0.037153569931600246
fix_weights_varying,2004,2007,-0.09824701597250574,0.03670610942002891
fix_weights_varying,2006,2004,0.0074129875385775396,0.023277078108444555
fix_weights_varying,2006,2005,-0.002895898095653493,0.019316336212997536
fix_weights_varying,2006,2006,-0.005902330933641231,0.017662306881069047
fix_weights_varying,2006,2007,-0.041720389971302105,0.020283570485286583
fix_weights_varying,2007,2004,0.02931120564174526,0.014918321981218018
fix_weights_varying,2007,2005,-0.002928420655058158,0.016490277759847523
fix_weights_varying,2007,2006,-0.03302976583574235,0.01757909982246098
fix_weights_varying,2007,2007,-0.027549245294333766,0.01651023311655025
sim_tp2_const_nevertreated_dr,2,2,1.035870577764686,0.039667589765529185
sim_tp2_const_nevertreated_reg,2,2,1.0358893920115075,0.039666552390623416
sim_tp2_const_notyettreated_dr,2,2,1.035870577764686,0.039667589765529185
sim_tp2_const_notyettreated_reg,2,2,1.0358893920115075,0.039666552390623416
sim_tp4_const_nevertreated_dr,2,2,0.8909567460635542,0.1267574394864478
sim_tp4_const_nevertreated_dr,2,3,1.0578432121564834,0.1285905497541486
sim_tp4_const_nevertreated_dr,2,4,1.1093968676910275,0.12313053029398588
sim_tp4_const_nevertreated_dr,3,2,0.017807090488566445,0.1253670991805343
sim_tp4_const_nevertreated_dr,3,3,1.052927634372848,0.13254732284147358
sim_tp4_const_nevertreated_dr,3,4,0.9884763114544621,0.1278405509818158
sim_tp4_const_nevertreated_dr,4,2,-0.06794155246301162,0.12796618742878155
sim_tp4_const_nevertreated_dr,4,3,0.09309478609028722,0.1373291458715969
sim_tp4_const_nevertreated_dr,4,4,0.9467667715135103,0.13249800128282538
sim_tp4_const_nevertreated_reg,2,2,0.8911278684152886,0.1267615119188331
sim_tp4_const_nevertreated_reg,2,3,1.0586823420897589,0.12858501103937137
sim_tp4_const_nevertreated_reg,2,4,1.1092561632408462,0.12324162941167692
sim_tp4_const_nevertreated_reg,3,2,0.017854677057743032,0.12535442269175465
sim_tp4_const_nevertreated_reg,3,3,1.0530766749382656,0.1325953047119741
sim_tp4_const_nevertreated_reg,3,4,0.9883943017391233,0.1278257312375188
sim_tp4_const_nevertreated_reg,4,2,-0.06777809843198221,0.12795942380210742
sim_tp4_const_nevertreated_reg,4,3,0.09372500666424462,0.1374848846936236
sim_tp4_const_nevertreated_reg,4,4,0.9458396752227312,0.13250538664086486
sim_tp4_const_notyettreated_dr,2,2,0.9170266738945079,0.10520380865260577
sim_tp4_const_notyettreated_dr,2,3,1.0462856596347858,0.11303372902318817
sim_tp4_const_notyettreated_dr,2,4,1.1093968676910275,0.12313053029398588
sim_tp4_const_notyettreated_dr,3,2,0.05147012747793073,0.10945665092959454
sim_tp4_const_notyettreated_dr,3,3,1.0064608703280338,0.11310955383306334
sim_tp4_const_notyettreated_dr,3,4,0.9884763114544621,0.1278405509818158
sim_tp4_const_notyettreated_dr,4,2,-0.06639299431377571,0.11164101050959946
sim_tp4_const_notyettreated_dr,4,3,0.09309478609028722,0.1373291458715969
sim_tp4_const_notyettreated_dr,4,4,0.9467667715135103,0.13249800128282538
sim_tp4_const_notyettreated_reg,2,2,0.9170301026355467,0.10520323484852216
sim_tp4_const_notyettreated_reg,2,3,1.0463220493470389,0.11303438515113605
sim_tp4_const_notyettreated_reg,2,4,1.1092561632408462,0.12324162941167692
sim_tp4_const_notyettreated_reg,3,2,0.051469895363218665,0.10945577977845083
sim_tp4_const_notyettreated_reg,3,3,1.0064611830284773,0.11310906906867484
sim_tp4_const_notyettreated_reg,3,4,0.9883943017391233,0.1278257312375188
sim_tp4_const_notyettreated_reg,4,2,-0.0661357134531684,0.11162658026167586
sim_tp4_const_notyettreated_reg,4,3,0.09372500666424462,0.1374848846936236
sim_tp4_const_notyettreated_reg,4,4,0.9458396752227312,0.13250538664086486
sim_tp4_dyn_nevertreated_dr,2,2,1.0083166089108642,0.0898538186615053
sim_tp4_dyn_nevertreated_dr,2,3,2.013885815795862,0.087388637037478
sim_tp4_dyn_nevertreated_dr,2,4,2.9981238752522814,0.08948797892889014
sim_tp4_dyn_nevertreated_dr,3,2,-0.08141700739158102,0.08904014636870043
sim_tp4_dyn_nevertreated_dr,3,3,1.0464596628498593,0.08608807214224379
sim_tp4_dyn_nevertreated_dr,3,4,2.121166565329711,0.08927514912829802
sim_tp4_dyn_nevertreated_dr,4,2,-0.03000050792409251,0.09019510950787583
sim_tp4_dyn_nevertreated_dr,4,3,-0.08821740126289511,0.089893205038866
sim_tp4_dyn_nevertreated_dr,4,4,1.1860656990306109,0.08681823959997033
sim_tp4_dyn_nevertreated_reg,2,2,1.0081323356197796,0.08986873728295353
sim_tp4_dyn_nevertreated_reg,2,3,2.013492068680451,0.08739090746238903
sim_tp4_dyn_nevertreated_reg,2,4,2.997542058011005,0.08945997752825254
sim_tp4_dyn_nevertreated_reg,3,2,-0.08155228466863429,0.08905701930662085
sim_tp4_dyn_nevertreated_reg,3,3,1.0463038280167656,0.08609491760356698
sim_tp4_dyn_nevertreated_reg,3,4,2.1208775596785983,0.08927304430810575
sim_tp4_dyn_nevertreated_reg,4,2,-0.030547232576073974,0.09022546601485873
sim_tp4_dyn_nevertreated_reg,4,3,-0.0887941549813715,0.08992729865500107
sim_tp4_dyn_nevertreated_reg,4,4,1.1854049625668595,0.08679080826399195
sim_tp4_dyn_notyettreated_dr,2,2,1.0461308091257107,0.07375232781113258
sim_tp4_dyn_notyettreated_dr,2,3,2.072994318260896,0.07648330803367107
sim_tp4_dyn_notyettreated_dr,2,4,2.9981238752522814,0.08948797892889014
sim_tp4_dyn_notyettreated_dr,3,2,-0.06621552755041255,0.07728592890628491
sim_tp4_dyn_notyettreated_dr,3,3,1.0905668122912349,0.07406382495521044
sim_tp4_dyn_notyettreated_dr,3,4,2.121166565329711,0.08927514912829802
sim_tp4_dyn_notyettreated_dr,4,2,0.015188283786822127,0.07811609105799498
sim_tp4_dyn_notyettreated_dr,4,3,-0.08821740126289511,0.089893205038866
sim_tp4_dyn_notyettreated_dr,4,4,1.1860656990306109,0.08681823959997033
sim_tp4_dyn_notyettreated_reg,2,2,1.0461378633876421,0.07375251092533236
sim_tp4_dyn_notyettreated_reg,2,3,2.0729860652809133,0.07648341051397856
sim_tp4_dyn_notyettreated_reg,2,4,2.997542058011005,0.08945997752825254
sim_tp4_dyn_notyettreated_reg,3,2,-0.06621600165502622,0.07728630162836114
sim_tp4_dyn_notyettreated_reg,3,3,1.090565921393281,0.07406371120105569
sim_tp4_dyn_notyettreated_reg,3,4,2.1208775596785983,0.08927304430810575
sim_tp4_dyn_notyettreated_reg,4,2,0.015596732235051786,0.0781207502588741
sim_tp4_dyn_notyettreated_reg,4,3,-0.0887941549813715,0.08992729865500107
sim_tp4_dyn_notyettreated_reg,4,4,1.1854049625668595,0.08679080826399195
sim_tp5_dyn_nevertreated_dr,2,2,-0.9714699673892951,0.10205871024740139
sim_tp5_dyn_nevertreated_dr,2,3,-0.03886227131958678,0.10522489117346312
sim_tp5_dyn_nevertreated_dr,2,4,0.9226454909410325,0.09925039395210468
sim_tp5_dyn_nevertreated_dr,2,5,2.030146939308498,0.10316365427467886
sim_tp5_dyn_nevertreated_dr,3,2,0.17174112320323187,0.09633603321114395
sim_tp5_dyn_nevertreated_dr,3,3,-1.1062900903399322,0.09633844352788618
sim_tp5_dyn_nevertreated_dr,3,4,-0.16982876992006252,0.0966865116648651
sim_tp5_dyn_nevertreated_dr,3,5,0.7694702664285483,0.09303433353315123
sim_tp5_dyn_nevertreated_dr,4,2,0.0380068640801596,0.0984618841645224
sim_tp5_dyn_nevertreated_dr,4,3,-0.07313349426965404,0.09892559761258753
sim_tp5_dyn_nevertreated_dr,4,4,-0.9545564325738234,0.09790421694201189
sim_tp5_dyn_nevertreated_dr,4,5,0.1319829267315357,0.10184240514243684
sim_tp5_dyn_nevertreated_dr,5,2,-0.016455592837368593,0.10093105487876775
sim_tp5_dyn_nevertreated_dr,5,3,0.06476259406082305,0.09783916090402052
sim_tp5_dyn_nevertreated_dr,5,4,0.0168912593553515,0.09809397979773492
sim_tp5_dyn_nevertreated_dr,5,5,-1.0234245268215063,0.10260303584845061
sim_tp5_dyn_nevertreated_reg,2,2,-0.9706121599756188,0.10195909935741751
sim_tp5_dyn_nevertreated_reg,2,3,-0.03808245156682066,0.1051596294734208
sim_tp5_dyn_nevertreated_reg,2,4,0.9241052116569537,0.0992566581471561
sim_tp5_dyn_nevertreated_reg,2,5,2.031151762939879,0.10307242957624178
sim_tp5_dyn_nevertreated_reg,3,2,0.17221180449686938,0.09629305879125195
sim_tp5_dyn_nevertreated_reg,3,3,-1.1063261618548446,0.09639798824893228
sim_tp5_dyn_nevertreated_reg,3,4,-0.1694584597204905,0.09669773934752511
sim_tp5_dyn_nevertreated_reg,3,5,0.769566836075027,0.093095701465126
sim_tp5_dyn_nevertreated_reg,4,2,0.038539807095428535,0.09842585293725335
sim_tp5_dyn_nevertreated_reg,4,3,-0.07317588685691939,0.098988081410734
sim_tp5_dyn_nevertreated_reg,4,4,-0.9541036241158528,0.09794977817376085
sim_tp5_dyn_nevertreated_reg,4,5,0.13213115524463992,0.10188835566600839
sim_tp5_dyn_nevertreated_reg,5,2,-0.01629562890284024,0.10091777682463982
sim_tp5_dyn_nevertreated_reg,5,3,0.06475401903430472,0.09785890215152561
sim_tp5_dyn_nevertreated_reg,5,4,0.017045396341541563,0.09810222195345678
sim_tp5_dyn_nevertreated_reg,5,5,-1.0235295597068435,0.10257588281750661
sim_tp5_dyn_notyettreated_dr,2,2,-1.0136099692338194,0.0830556474229746
sim_tp5_dyn_notyettreated_dr,2,3,-0.04451627994881554,0.08625255231284018
sim_tp5_dyn_notyettreated_dr,2,4,0.8948689222975198,0.0862995110138482
sim_tp5_dyn_notyettreated_dr,2,5,2.030146939308498,0.10316365427467886
sim_tp5_dyn_notyettreated_dr,3,2,0.16755278260666148,0.07939048267747928
sim_tp5_dyn_notyettreated_dr,3,3,-1.107177330104173,0.0807450543671844
sim_tp5_dyn_notyettreated_dr,3,4,-0.21162322700921085,0.0855662586666876
sim_tp5_dyn_notyettreated_dr,3,5,0.7694702664285483,0.09303433353315123
sim_tp5_dyn_notyettreated_dr,4,2,-0.009743832134946586,0.08171753581805917
sim_tp5_dyn_notyettreated_dr,4,3,-0.11052064115755873,0.08791865619236414
sim_tp5_dyn_notyettreated_dr,4,4,-0.9590421384727948,0.08480140175461819
sim_tp5_dyn_notyettreated_dr,4,5,0.1319829267315357,0.10184240514243684
sim_tp5_dyn_notyettreated_dr,5,2,-0.0865868921512784,0.08454864330399027
sim_tp5_dyn_notyettreated_dr,5,3,0.10039646873850322,0.08702053656707273
sim_tp5_dyn_notyettreated_dr,5,4,0.0168912593553515,0.09809397979773492
sim_tp5_dyn_notyettreated_dr,5,5,-1.0234245268215063,0.10260303584845061
sim_tp5_dyn_notyettreated_reg,2,2,-1.0137693233627554,0.08306679548709581
sim_tp5_dyn_notyettreated_reg,2,3,-0.04423742566334954,0.08624200016590766
sim_tp5_dyn_notyettreated_reg,2,4,0.8955366650420095,0.0863167015552823
sim_tp5_dyn_notyettreated_reg,2,5,2.031151762939879,0.10307242957624178
sim_tp5_dyn_notyettreated_reg,3,2,0.16746039902476037,0.07939518254066852
sim_tp5_dyn_notyettreated_reg,3,3,-1.1070051341760454,0.08072761067842897
sim_tp5_dyn_notyettreated_reg,3,4,-0.21116586451553174,0.08557215299306004
sim_tp5_dyn_notyettreated_reg,3,5,0.769566836075027,0.093095701465126
sim_tp5_dyn_notyettreated_reg,4,2,-0.009806765660579385,0.0817166695042797
sim_tp5_dyn_notyettreated_reg,4,3,-0.11007765730053802,0.08793414308669642
sim_tp5_dyn_notyettreated_reg,4,4,-0.9589600102707889,0.08480535669244094
sim_tp5_dyn_notyettreated_reg,4,5,0.13213115524463992,0.10188835566600839
sim_tp5_dyn_notyettreated_reg,5,2,-0.0865868942395222,0.08454863927343605
sim_tp5_dyn_notyettreated_reg,5,3,0.10040729306853713,0.08702229935096333
sim_tp5_dyn_notyettreated_reg,5,4,0.017045396341541563,0.09810222195345678
sim_tp5_dyn_notyettreated_reg,5,5,-1.0235295597068435,0.10257588281750661
sim_tp8_dyn_nevertreated_dr,2,2,1.0953395578414156,0.12175446752904862
sim_tp8_dyn_nevertreated_dr,2,3,1.9430964791056768,0.12448276239044004
sim_tp8_dyn_nevertreated_dr,2,4,3.0217944884547876,0.13019737609749935
sim_tp8_dyn_nevertreated_dr,2,5,4.112889543440595,0.12959941162937322
sim_tp8_dyn_nevertreated_dr,2,6,5.0547470561338566,0.12966725096835788
sim_tp8_dyn_nevertreated_dr,2,7,6.118215119035112,0.12814726296003626
sim_tp8_dyn_nevertreated_dr,2,8,7.021447274442963,0.11928065543483983
sim_tp8_dyn_nevertreated_dr,3,2,-0.08262038678722841,0.1309104616144703
sim_tp8_dyn_nevertreated_dr,3,3,0.951919149394344,0.12501785385626624
sim_tp8_dyn_nevertreated_dr,3,4,2.0753204307704434,0.13451717429078147
sim_tp8_dyn_nevertreated_dr,3,5,3.1047167157160334,0.1278432043358504
sim_tp8_dyn_nevertreated_dr,3,6,4.091004718756479,0.1286656443841646
sim_tp8_dyn_nevertreated_dr,3,7,4.981554139452092,0.12993638130037521
sim_tp8_dyn_nevertreated_dr,3,8,6.067223166763593,0.12845444179116186
sim_tp8_dyn_nevertreated_dr,4,2,0.059497347516785225,0.1261291701691281
sim_tp8_dyn_nevertreated_dr,4,3,-0.11284239639104214,0.1264609598902641
sim_tp8_dyn_nevertreated_dr,4,4,1.1238984161689953,0.1290475572780749
sim_tp8_dyn_nevertreated_dr,4,5,2.12640859444128,0.12458867496842271
sim_tp8_dyn_nevertreated_dr,4,6,3.1144611262869915,0.13112039975663461
sim_tp8_dyn_nevertreated_dr,4,7,4.068897422569165,0.12682401127815016
sim_tp8_dyn_nevertreated_dr,4,8,5.020860881272167,0.12029978555948957
sim_tp8_dyn_nevertreated_dr,5,2,-0.16403996728696058,0.12146435853250206
sim_tp8_dyn_nevertreated_dr,5,3,0.09473118268816177,0.11973658958740986
sim_tp8_dyn_nevertreated_dr,5,4,-0.004083830066496881,0.12943307911605492
sim_tp8_dyn_nevertreated_dr,5,5,1.0455786131295277,0.1268788537974556
sim_tp8_dyn_nevertreated_dr,5,6,1.9488757240020744,0.13008266651878925
sim_tp8_dyn_nevertreated_dr,5,7,2.910219590441284,0.13216528049419288
sim_tp8_dyn_nevertreated_dr,5,8,3.9613877941964115,0.1295978801259603
sim_tp8_dyn_nevertreated_dr,6,2,-0.13185507817014896,0.12660738010536463
sim_tp8_dyn_nevertreated_dr,6,3,-0.07310975534058221,0.12777104305464443
sim_tp8_dyn_nevertreated_dr,6,4,0.11833686547003368,0.12612396606647347
sim_tp8_dyn_nevertreated_dr,6,5,0.07027589791741308,0.12233759647421714
sim_tp8_dyn_nevertreated_dr,6,6,0.8529965702227726,0.13078918497160186
sim_tp8_dyn_nevertreated_dr,6,7,1.8859999599855113,0.13568751401399917
sim_tp8_dyn_nevertreated_dr,6,8,2.782276767249857,0.12458735847411327
sim_tp8_dyn_nevertreated_dr,7,2,-0.24769960689281922,0.12630176695302472
sim_tp8_dyn_nevertreated_dr,7,3,0.008128742202702285,0.12498379476484064
sim_tp8_dyn_nevertreated_dr,7,4,0.1559626758348897,0.1275759879123952
sim_tp8_dyn_nevertreated_dr,7,5,0.0512024226801856,0.12534472193194088
sim_tp8_dyn_nevertreated_dr,7,6,-0.07286358147267814,0.1313215714273004
sim_tp8_dyn_nevertreated_dr,7,7,0.9292923504072925,0.12348537181381149
sim_tp8_dyn_nevertreated_dr,7,8,1.7981281200796033,0.1223175973608972
sim_tp8_dyn_nevertreated_dr,8,2,0.05409748930462582,0.11991637580089523
sim_tp8_dyn_nevertreated_dr,8,3,-0.035030950074511145,0.12130690509053453
sim_tp8_dyn_nevertreated_dr,8,4,0.10739086419277442,0.12889240104276656
sim_tp8_dyn_nevertreated_dr,8,5,0.04924833908428204,0.1271273593377583
sim_tp8_dyn_nevertreated_dr,8,6,-0.0681381005450509,0.12975319815446182
sim_tp8_dyn_nevertreated_dr,8,7,-0.030570563412826917,0.12444643135179514
sim_tp8_dyn_nevertreated_dr,8,8,0.949208953718006,0.12003779358379386
sim_tp8_dyn_nevertreated_reg,2,2,1.0952875740291674,0.12175237909172207
sim_tp8_dyn_nevertreated_reg,2,3,1.9431216929393749,0.12448864314133315
sim_tp8_dyn_nevertreated_reg,2,4,3.021593656768692,0.13021673178064727
sim_tp8_dyn_nevertreated_reg,2,5,4.112818575298656,0.12960897963180568
sim_tp8_dyn_nevertreated_reg,2,6,5.054816380519659,0.129661335755482
sim_tp8_dyn_nevertreated_reg,2,7,6.118339679715709,0.12814068179907198
sim_tp8_dyn_nevertreated_reg,2,8,7.021490435539673,0.11928371310037734
sim_tp8_dyn_nevertreated_reg,3,2,-0.08262069780939849,0.1309098668814288
sim_tp8_dyn_nevertreated_reg,3,3,0.9519196228434358,0.12501728114853497
sim_tp8_dyn_nevertreated_reg,3,4,2.075319559983984,0.13451893170763354
sim_tp8_dyn_nevertreated_reg,3,5,3.1047166154239054,0.12784339475796025
sim_tp8_dyn_nevertreated_reg,3,6,4.09100543661452,0.12866392529617557
