"scenario","label","group","t","att","se"
"mpdta_nyt_reg","Reg, notyettreated, no covariates",2004,2005,-0.0783190990620629,0.030390228543397
"mpdta_nyt_reg","Reg, notyettreated, no covariates",2004,2006,-0.136274346328679,0.0354033849689097
"mpdta_nyt_reg","Reg, notyettreated, no covariates",2004,2007,-0.100811363085405,0.034359225834673
"mpdta_nyt_reg","Reg, notyettreated, no covariates",2006,2004,-0.00256255094261088,0.0225302351453389
"mpdta_nyt_reg","Reg, notyettreated, no covariates",2006,2005,-0.00193924609578871,0.0190421586058188
"mpdta_nyt_reg","Reg, notyettreated, no covariates",2006,2006,0.00466087631997625,0.0163355842468237
"mpdta_nyt_reg","Reg, notyettreated, no covariates",2006,2007,-0.0412244715462179,0.0202291807041071
"mpdta_nyt_reg","Reg, notyettreated, no covariates",2007,2004,0.0297593647610304,0.0145335416386515
"mpdta_nyt_reg","Reg, notyettreated, no covariates",2007,2005,-0.00241061280009663,0.0160312963755179
"mpdta_nyt_reg","Reg, notyettreated, no covariates",2007,2006,-0.0310871193896881,0.0178775113133435
"mpdta_nyt_reg","Reg, notyettreated, no covariates",2007,2007,-0.0260544107191972,0.0166554353492522
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)",2004,2004,-0.0145296683111165,0.0221291572370764
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)",2004,2005,-0.0764218817440482,0.0286713141519753
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)",2004,2006,-0.140448336820238,0.0353781547042286
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)",2004,2007,-0.106903898121729,0.0328864930009506
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)",2006,2004,-0.000472146088485971,0.0222234370366584
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)",2006,2005,-0.00620252457979647,0.0184957019041825
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)",2006,2006,0.000960573746698804,0.0194001954220232
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)",2006,2007,-0.0412938655881805,0.0197211441453956
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)",2007,2004,0.0267277962037011,0.0140656607643964
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)",2007,2005,-0.00457657076352567,0.0157177631302644
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)",2007,2006,-0.02844748719756,0.0181808811526978
"mpdta_nev_dr_cov","DR, nevertreated, covariates (lpop)",2007,2007,-0.0287813610394872,0.016238952966185
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)",2004,2004,-0.0145484311246123,0.0221145331157066
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)",2004,2005,-0.0764498607146198,0.0286488625405673
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)",2004,2006,-0.14046460263462,0.0353710017811823
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)",2004,2007,-0.106932557061387,0.0328891517107071
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)",2006,2004,-0.000868560290943399,0.0221528434181296
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)",2006,2005,-0.00639724034338499,0.0184573284579782
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)",2006,2006,0.00120804523973103,0.019487929103449
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)",2006,2007,-0.0413082317387244,0.0197213981875204
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)",2007,2004,0.0265561036235853,0.0140441585046543
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)",2007,2005,-0.00466090490602736,0.0156691642489399
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)",2007,2006,-0.0283403038048349,0.0181893090953291
"mpdta_nev_ipw_cov","IPW, nevertreated, covariates (lpop)",2007,2007,-0.0288947666145608,0.0162464093871792
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)",2004,2004,-0.0149112377903622,0.0220556930763194
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)",2004,2005,-0.0769963229660537,0.0283597455101493
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)",2004,2006,-0.141080104628589,0.0348362869536182
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)",2004,2007,-0.107544274673047,0.0327376926434118
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)",2006,2004,-0.00206605811843989,0.0221222864835781
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)",2006,2005,-0.00696828306727056,0.0183457856293693
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)",2006,2006,0.000765525026396412,0.0191959070328786
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)",2006,2007,-0.0415356365293255,0.0197168736453731
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)",2007,2004,0.0263658317469795,0.0140189493226751
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)",2007,2005,-0.00475983533866919,0.0156699660373289
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)",2007,2006,-0.0285021064138582,0.0181320658924702
"mpdta_nev_reg_cov","Reg, nevertreated, covariates (lpop)",2007,2007,-0.0287894881938249,0.0161678672536918
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)",2004,2004,-0.0211830534787591,0.0216482077147274
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)",2004,2005,-0.081603185855681,0.0283415410857826
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)",2004,2006,-0.138191822608428,0.0342280372213182
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)",2004,2007,-0.106903898121729,0.0328864930009506
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)",2006,2004,-0.00745523611194831,0.0218357154057962
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)",2006,2005,-0.00456337699330576,0.0182913860636934
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)",2006,2006,0.00866069986771358,0.0168390609563755
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)",2006,2007,-0.0412938655881805,0.0197211441453956
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)",2007,2004,0.0269326529006586,0.0139136259706739
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)",2007,2005,-0.00420098046997945,0.0155483663206108
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)",2007,2006,-0.02844748719756,0.0181808811526978
"mpdta_nyt_dr_cov","DR, notyettreated, covariates (lpop)",2007,2007,-0.0287813610394872,0.016238952966185
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)",2004,2004,-0.0211850793926679,0.0216452254255845
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)",2004,2005,-0.081606999650111,0.0283367828224559
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)",2004,2006,-0.138195205205618,0.0342267658116559
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)",2004,2007,-0.106932557061387,0.0328891517107071
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)",2006,2004,-0.00760726602004468,0.0218085016227678
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)",2006,2005,-0.00468119993091587,0.0182724891309654
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)",2006,2006,0.00879055711244637,0.0168532964027227
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)",2006,2007,-0.0413082317387244,0.0197213981875204
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)",2007,2004,0.0268379588615456,0.01390695757186
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)",2007,2005,-0.00425839823160003,0.0155168703665452
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)",2007,2006,-0.0283403038048349,0.0181893090953291
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)",2007,2007,-0.0288947666145608,0.0162464093871792
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)",2004,2004,-0.0212480022225674,0.0216163493142891
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)",2004,2005,-0.0818499992698798,0.0281112202118083
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)",2004,2006,-0.13846900352465,0.0338809235259535
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)",2004,2007,-0.107544274673047,0.0327376926434118
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)",2006,2004,-0.00808206276261391,0.0217654702670596
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)",2006,2005,-0.0062168590007064,0.0180304885716362
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)",2006,2006,0.00937539996989699,0.0169060291332829
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)",2006,2007,-0.0415356365293255,0.0197168736453731
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)",2007,2004,0.0267182533263212,0.0138959738638193
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)",2007,2005,-0.00425459171424299,0.01552232322574
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)",2007,2006,-0.0285021064138582,0.0181320658924702
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)",2007,2007,-0.0287894881938249,0.0161678672536918
